id,EAP,HPL,MWS
id01546,0.1404113916759516,0.6342312451530635,0.22535736317098495
id02288,0.0073492115059629465,0.9868320422556539,0.005818746238383176
id11057,0.0430859358762955,0.04780238559665245,0.9091116785270521
id09191,0.03348211000189214,0.7813728982424206,0.1851449917556872
id19074,0.01010348723009565,0.01746372963943197,0.9724327831304723
id25012,0.9004211263489422,0.062100460343371085,0.037478413307686635
id24857,0.06953899363182331,0.887744146261918,0.04271686010625873
id07557,0.18768348695866294,0.595621707973998,0.21669480506733885
id23072,0.9418365139444119,0.049556198656375325,0.008607287399212604
id20317,0.5815605376786269,0.29589038557098357,0.12254907675038958
id16642,0.7020671856004552,0.07346165792049403,0.22447115647905078
id04211,0.049200636390711795,0.487840779423601,0.46295858418568725
id22871,0.029203621905018892,0.9568678637312541,0.013928514363727098
id16178,0.015775154818485473,0.002346047934108898,0.9818787972474057
id25172,0.0759186449660008,0.09395781433487622,0.830123540699123
id15654,0.4629601260593676,0.12390120316328511,0.41313867077734723
id26067,0.950563821416652,0.010547134282674049,0.038889044300673976
id11955,0.08004733948751552,0.22305603445496794,0.6968966260575166
id24939,0.03106825400704033,0.03933241262739922,0.9295993333655604
id07378,0.8543283200778757,0.07376258408634988,0.07190909583577437
id22455,0.07410981384469817,0.6610087476746939,0.2648814384806079
id12850,0.19354277319106633,0.05643892578110958,0.7500183010278241
id12403,0.9474046699202817,0.019455462184456117,0.03313986789526222
id11593,0.03252549714590712,0.8665099262725711,0.10096457658152173
id27776,0.9124465994136953,0.014472197816530209,0.07308120276977448
id14497,0.024623850746883787,0.06778758504277389,0.9075885642103424
id24628,0.21666591329265533,0.10080858893912255,0.6825254977682221
id11283,0.17405295705548357,0.14146328083788948,0.684483762106627
id00459,0.9833892764658485,0.01226548374213767,0.004345239792013863
id11310,0.03752092785098342,0.9485782131591087,0.013900858989907791
id05177,0.00868148166967283,0.980544324722846,0.010774193607481136
id22598,0.009718421561084014,0.972136768186533,0.018144810252382775
id05214,0.4454436284340841,0.26119964466360257,0.29335672690231324
id22797,0.8500431420249277,0.0693357038942095,0.08062115408086286
id15832,0.05743986990582628,0.404130299145478,0.5384298309486958
id00479,0.3400833251754893,0.6436617595130393,0.01625491531147146
id05840,0.07311887539283553,0.2939151987996811,0.6329659258074833
id27489,0.003646411602277047,0.001776845326737524,0.9945767430709854
id03281,0.007462000123823847,0.9820782392057529,0.010459760670423266
id27046,0.6539212570937398,0.04247664453604503,0.30360209837021496
id09213,0.022784656158433482,0.006303970636030038,0.9709113732055366
id18775,0.812548367229314,0.06699015380435422,0.1204614789663317
id09731,0.12586577335882182,0.7232503862235383,0.15088384041763978
id25031,0.6935163869605159,0.1334750777177031,0.17300853532178098
id11945,0.1328436989302391,0.2866589401188712,0.5804973609508897
id20286,0.8854239798070814,0.10652042969288414,0.008055590500034451
id27960,0.100089558977567,0.052192358802162955,0.84771808222027
id13206,0.014728828961865625,0.011084351956278932,0.9741868190818553
id09964,0.5970514679638944,0.20984881924873386,0.19309971278737176
id16811,0.2221564501881326,0.5825527504243174,0.19529079938754992
id08948,0.44648062502301616,0.4845312242007612,0.06898815077622264
id17636,0.00402719730258268,0.00235279204622274,0.9936200106511945
id14046,0.9015950754186659,0.03294090578830341,0.06546401879303068
id22873,0.896858072836252,0.026453780530497104,0.07668814663325085
id09962,0.016258673956053862,0.03824467726159298,0.9454966487823531
id26474,0.9237970594583106,0.0076546794472774,0.06854826109441205
id11898,0.4209226025275994,0.5334444636262533,0.04563293384614733
id25477,0.9570259452183021,0.01912293160405993,0.0238511231776379
id25457,0.8808371847569744,0.033434316796000674,0.08572849844702488
id26675,0.08666975693306699,0.03209285806974554,0.8812373849971875
id04422,0.05705696903882022,0.11686756282611398,0.8260754681350658
id04237,0.5630207295664053,0.2708544889512557,0.16612478148233906
id07049,0.06165862973318521,0.9078123022445354,0.030529068022279435
id18211,0.7609863339247764,0.14792308596880654,0.09109058010641707
id16033,0.2362600069722543,0.73311724370893,0.030622749318815666
id16680,0.6756527981296063,0.06468432763565458,0.25966287423473905
id08977,0.38734707763002735,0.49708409076511273,0.11556883160486006
id18494,0.01009649426441727,0.9664810808918128,0.0234224248437699
id07714,0.18309847802621046,0.03125408270617044,0.785647439267619
id01243,0.9686934132664515,0.01091928420838055,0.020387302525167936
id18562,0.014951616391651124,0.9731209414939399,0.011927442114408986
id03147,0.028132001981516,0.007306841734746548,0.9645611562837375
id24138,0.8444478266162991,0.03713232478631402,0.11841984859738688
id21062,0.6347675726802368,0.04249581425690176,0.3227366130628616
id25053,0.05197980278206157,0.039240101360380884,0.9087800958575575
id14390,0.1492296471196675,0.029723517317337415,0.8210468355629952
id10122,0.29474537894211195,0.03716092193801588,0.6680936991198722
id13160,0.5101897502256207,0.32831489556117405,0.16149535421320513
id00780,0.017900277904504436,0.9711992391736162,0.010900482921879407
id20996,0.5092651997849857,0.15988613276458605,0.3308486674504281
id16008,0.5193223177415685,0.0899871078711563,0.39069057438727534
id10522,0.16608896379907828,0.7962103719065958,0.03770066429432586
id18498,0.6777116131355289,0.04355179467323702,0.27873659219123403
id09341,0.09575810185846018,0.8571203290538609,0.04712156908767901
id22456,0.6858257552468858,0.06859873145225176,0.24557551330086239
id07592,0.016025290934894,0.9314844225065474,0.05249028655855862
id25634,0.9932300202051401,0.001393571243560449,0.005376408551299526
id15011,0.24915832320188744,0.7439727954826045,0.0068688813155080965
id14245,0.834957773417272,0.05788027391901437,0.10716195266371362
id21107,0.18426754152376962,0.022311730120755848,0.7934207283554745
id01881,0.42260526148933547,0.35096410540940404,0.22643063310126066
id12772,0.1739770833001751,0.3446480409645181,0.4813748757353069
id17589,0.8771065330579408,0.09480756103250046,0.028085905909558728
id24421,0.007794022822645698,0.008927361633141789,0.9832786155442125
id22088,0.043768895275117126,0.09763626439431844,0.8585948403305645
id21687,0.45168766655772574,0.1720460938127605,0.3762662396295137
id17810,0.048371328116267154,0.008290561218204939,0.943338110665528
id25153,0.0027077715540523477,0.9385011137853305,0.058791114660617184
id18083,0.510751375521643,0.19828222580204397,0.2909663986763131
id00655,0.6251817537126,0.025318367910289404,0.34949987837711044
id13195,0.7449041974262137,0.06797867312569116,0.18711712944809503
id23708,0.01057511538891544,0.8828460781693852,0.10657880644169951
id17977,0.3495767203552922,0.09368195911140763,0.5567413205333002
id10501,0.03805897937499488,0.9399079514859513,0.022033069139053774
id08697,0.18884055299759292,0.6677273916464418,0.14343205535596523
id09269,0.00306734598540486,0.9873523340031903,0.009580320011404821
id21153,0.9907896222031372,0.004321169546985705,0.004889208249877164
id06257,0.811309181682137,0.1148813560775572,0.07380946224030582
id08366,0.48977984403185626,0.08825007498318581,0.42197008098495786
id00263,0.8915336171335879,0.04004854404126094,0.06841783882515122
id14445,0.6914335907644366,0.026276022382169893,0.2822903868533937
id18864,0.020912196553728946,0.04012209352453564,0.9389657099217354
id18427,0.6812982474078443,0.15707490352112224,0.1616268490710337
id24348,0.07368768632326099,0.03273952872697962,0.8935727849497593
id17329,0.9783050602576725,0.014059300448410724,0.007635639293916865
id07519,0.08329683814090709,0.8575751721877481,0.05912798967134471
id17995,0.006367258306922677,0.007876008579395967,0.9857567331136814
id25329,0.9400549890539879,0.03653403717331155,0.02341097377270051
id14513,0.9632913563479841,0.03201453180533693,0.004694111846679044
id10203,0.5239163221322068,0.3335617461663451,0.14252193170144803
id25887,0.867585012836708,0.023073068778555608,0.10934191838473636
id08186,0.6899819096123933,0.04678466523782524,0.26323342514978143
id20535,0.031587378294164,0.9060245189841611,0.06238810272167494
id06411,0.0070149934365212555,0.016156079640271905,0.9768289269232069
id11984,0.8899148713256673,0.06509321330352669,0.04499191537080599
id16389,0.077909742771734,0.7361000960447351,0.1859901611835308
id23333,0.9775429407415267,0.01651290035382472,0.005944158904648579
id19447,0.11498446060577168,0.2539240000184068,0.6310915393758214
id01461,0.8946142280944661,0.07113871163862326,0.03424706026691052
id25601,0.12549443884077943,0.8673640687830028,0.007141492376217829
id04803,0.6371725727857064,0.25236480726404587,0.11046261995024778
id19029,0.011395364519731683,0.9448705446752436,0.04373409080502467
id11507,0.6379292750274773,0.2134659242910434,0.14860480068147935
id13246,0.6045932586950304,0.017541768292901664,0.37786497301206784
id26927,0.5219787632798595,0.033939203161163056,0.44408203355897746
id12423,0.9735909493635867,0.022320062800336868,0.004088987836076664
id09601,0.014438831936455359,0.8837358218230282,0.1018253462405165
id23100,0.5148513623613898,0.09658936621644744,0.3885592714221628
id21939,0.9802221012466966,0.008678917314081267,0.011098981439222042
id16139,0.007550283558959377,0.004556883233516526,0.9878928332075242
id27334,0.8807935540010553,0.1059886823828034,0.013217763616141258
id22326,0.004383163112199672,0.0015632421507966534,0.9940535947370038
id18527,0.014115066019117661,0.03228489278556707,0.9536000411953152
id05072,0.016157503580685937,0.0029431443481923183,0.9808993520711217
id21820,0.008929105750925323,0.9881416004641612,0.0029292937849135733
id13960,0.856887954230917,0.12171637211047193,0.021395673658611152
id03958,0.9116077704003475,0.0329425104116142,0.05544971918803828
id10849,0.22189988741058236,0.737629089060572,0.0404710235288456
id06252,0.9627112169006684,0.007727661160919938,0.02956112193841157
id26045,0.5338132595410613,0.013562630963604926,0.4526241094953338
id04849,0.004268951302523461,0.985738947940919,0.009992100756557577
id05215,0.09491506482557825,0.8714277753700698,0.03365715980435203
id22830,0.2132096286808537,0.3427704707190345,0.44401990060011187
id21325,0.16958833097053122,0.7700445228098308,0.060367146219638
id09287,0.05183197936915559,0.007809842400471001,0.9403581782303735
id24354,0.24568983290805174,0.6921990364770706,0.062111130614877656
id06784,0.1326365383539771,0.7628288367446413,0.10453462490138163
id03848,0.592303200632267,0.20255277814709763,0.20514402122063538
id01410,0.10677394405527303,0.14036246564701477,0.7528635902977121
id00874,0.4937096578747272,0.026370243356805368,0.47992009876846736
id00784,0.13054900892173277,0.04545956289622274,0.8239914281820445
id19909,0.15232787328317982,0.8367668891900304,0.010905237526789707
id18906,0.020955630491815713,0.9616102297990844,0.0174341397090999
id18748,0.0127890810807437,0.010951029486938036,0.9762598894323183
id04654,0.3980049148924199,0.5118107679692765,0.09018431713830352
id07608,0.7291585556684141,0.13779136923504703,0.13305007509653877
id10845,0.00728970503586119,0.9681621087160454,0.02454818624809329
id10718,0.028481317736068143,0.0026582689877296542,0.9688604132762021
id19100,0.26440169489610615,0.5790370122243579,0.15656129287953593
id10416,0.9338482294612644,0.02942201193924139,0.03672975859949422
id02535,0.010867169025500127,0.9809267029104197,0.0082061280640801
id23920,0.3203293323681614,0.003610476435159526,0.6760601911966791
id16226,0.3534548556597693,0.5746865161778901,0.07185862816234055
id09196,0.0013394833525130479,0.9984572856200611,0.00020323102742590075
id03368,0.09565307409737403,0.30726781862685465,0.5970791072757713
id27373,0.6391494682621804,0.10747858595358004,0.25337194578423944
id11497,0.34395406513473425,0.4906929425040344,0.16535299236123144
id07640,0.5130573604591249,0.47026208660845265,0.016680552932422515
id22416,0.009012180105072407,0.9876768290304554,0.003310990864472267
id20303,0.0707500609632824,0.9238352404702466,0.005414698566470953
id13811,0.018857849484483685,0.006185351103628827,0.9749567994118875
id04365,0.022972727603136917,0.8417780410974045,0.1352492312994586
id00199,0.04819826329020238,0.19683031594746073,0.754971420762337
id24884,0.9840302682432834,0.007764700460970065,0.00820503129574655
id06763,0.009878259218141366,0.9427812189171623,0.04734052186469642
id18275,0.5698597113213325,0.22038362035827486,0.20975666832039266
id20971,0.4684921042571549,0.4663097216634584,0.06519817407938677
id01581,0.0031403022713859027,0.0025056021971734082,0.9943540955314407
id24805,0.06577708251168694,0.009097542525742349,0.9251253749625707
id07950,0.21309238461929908,0.5316762630230167,0.2552313523576842
id26346,0.016328420993124308,0.043896648479670675,0.939774930527205
id24046,0.8956756720193217,0.030187311063382755,0.07413701691729545
id05548,0.007909222377053994,0.9851540587634086,0.006936718859537519
id17433,0.7582263372226845,0.07821393919829812,0.16355972357901727
id18712,0.6682561838265181,0.1800965480402341,0.1516472681332478
id21128,0.05086456225890961,0.0382181706114099,0.9109172671296805
id02906,0.14357569889778404,0.12854402992895955,0.7278802711732565
id22201,0.09842460767552093,0.8835905872914348,0.017984805033044157
id08614,0.04290905710344898,0.920967084667827,0.03612385822872396
id22484,0.16390175828740716,0.8215909824005361,0.014507259312056927
id16291,0.20823365624664839,0.7600050796747051,0.031761264078646524
id26869,0.34214250504812005,0.5625603660145728,0.09529712893730714
id18062,0.21163400972338725,0.7552259078774531,0.03314008239915976
id27078,0.9273503474662983,0.0673074847236757,0.0053421678100260064
id02756,0.014064537546802322,0.04698264556183103,0.9389528168913666
id03454,0.016096307603439074,0.03763020692763876,0.9462734854689221
id02195,0.12924539084424028,0.07669371533220808,0.7940608938235517
id27418,0.10394241906080193,0.8482331742768459,0.04782440666235225
id02733,0.8182987265068749,0.12293053599114406,0.058770737501981134
id15677,0.853235067578744,0.009142037237946028,0.13762289518330983
id08204,0.8891263691111905,0.0613944487870776,0.04947918210173187
id11529,0.9734633083152914,0.01418720622701873,0.012349485457689836
id14000,0.010348097955609467,0.012963152856840698,0.9766887491875498
id11866,0.7227522214242452,0.060552499023151414,0.21669527955260343
id14084,0.016096723538746405,0.9544492621607026,0.029454014300551046
id17826,0.18713134983592028,0.18770088383560715,0.6251677663284725
id07289,0.18455231566757377,0.08787857100755161,0.7275691133248747
id05102,0.5872770844512393,0.17207506679557094,0.2406478487531897
