id,EAP,HPL,MWS
id10782,0.9883076453604157,0.0019588667427480203,0.009733487896836257
id08932,0.02198224367991076,0.006850660501533653,0.9711670958185555
id23126,0.019022259278061202,0.00463617158143876,0.9763415691405001
id22273,0.6622080241194456,0.04508581220253806,0.29270616367801633
id17427,0.9905755920107677,0.005721486496208002,0.0037029214930243766
id21258,0.7963572949831034,0.19318704598054295,0.010455659036353772
id06604,0.952909824838388,0.0414394444477163,0.005650730713895588
id02180,0.4277786916786247,0.5717431170005172,0.00047819132085807415
id20505,0.0773903370736835,0.8510026010063145,0.07160706192000219
id27466,0.44064895232336615,0.39468733426475955,0.16466371341187433
id14249,0.13852209334829022,0.7051200350306561,0.1563578716210537
id15891,0.4243609307944841,0.08376412690200859,0.4918749423035072
id25366,0.18453192657369846,0.05204754623899211,0.7634205271873095
id13554,0.007472454704260821,0.0029017125025845494,0.9896258327931547
id09470,0.020586551377755415,0.0072333005504190955,0.9721801480718255
id15993,0.4120595205372671,0.3636249828042628,0.22431549665847028
id07273,0.020457283855407526,0.9192434810221825,0.06029923512240993
id10805,0.2415172272161457,0.07619504742692969,0.6822877253569245
id07990,0.5893969258081033,0.08191284004479776,0.32869023414709886
id08107,0.06607201710810806,0.005918662540004476,0.9280093203518875
id07612,0.25060887769418044,0.7287718457565586,0.020619276549260955
id10593,0.6316351957366398,0.07877441395140553,0.28959039031195455
id00906,0.32342743073997465,0.5826696803435344,0.09390288891649097
id22316,0.03171546153335926,0.021519360962059232,0.9467651775045816
id04826,0.8676648384682515,0.13190834313928956,0.0004268183924589687
id13173,0.005600806549945878,0.0006065240348748442,0.9937926694151793
id20075,0.49714650599944077,0.458902241353806,0.04395125264675331
id16427,0.5018110390259033,0.19231001448034002,0.30587894649375674
id21948,0.006263799801598402,0.0031830545639180644,0.9905531456344835
id05957,0.9460958298822444,0.04661769542552331,0.007286474692232331
id22982,0.0012690565845443532,0.998294605688727,0.0004363377267285402
id01672,0.10780111992086448,0.882179807978838,0.010019072100297602
id19463,0.17201308379463137,0.004916232130082271,0.8230706840752863
id17555,0.7345269457938578,0.2231065041184081,0.042366550087734066
id21387,0.000543064849933662,0.9987596250382698,0.0006973101117965833
id00011,0.057166481193603305,0.9367062192328296,0.006127299573567079
id18538,0.9970955140549856,0.0015598304357727305,0.0013446555092415133
id14915,0.001000199944942061,0.9988939824528931,0.00010581760216472246
id13773,0.11321373259003614,0.06902126282540477,0.817765004584559
id26440,0.8865759418169756,0.010526441914894108,0.10289761626813029
id18862,0.1022679375190887,0.6002531868203099,0.2974788756606013
id02510,0.020911454118971586,0.000550838595329262,0.9785377072856992
id26288,0.0036617791041936615,0.0021665068784069604,0.9941717140173993
id01877,0.18659374325713335,0.6787525462126819,0.13465371053018477
id17532,0.06784604194796372,0.015389653019406471,0.9167643050326298
id22973,0.958452476604732,0.03330015036695327,0.00824737302831482
id10254,0.611287114957576,0.08653409830026476,0.3021787867421592
id20420,0.0029899728055302983,0.9963532638420021,0.0006567633524674543
id16052,0.6347228744683369,0.015402368323148938,0.3498747572085142
id19578,0.9915365267370995,0.00833055288889863,0.0001329203740020203
id06318,0.5230451062962498,0.06749843007252926,0.409456463631221
id18751,0.9995244801298111,0.00011495756173284635,0.00036056230845609756
id06756,0.06199838929338569,0.0002230299095716359,0.9377785807970427
id00364,0.9853551445608045,0.013542157101291828,0.0011026983379036756
id10714,0.6695381469101818,0.29267699632407085,0.03778485676574739
id27432,0.9582489897792433,0.006040560017172425,0.035710450203584265
id02395,0.06800640767530869,0.9283599784273504,0.0036336138973411107
id00502,0.1038154392783239,0.8521641075514919,0.044020453170184125
id22856,0.04335343922891701,0.10410691399338455,0.8525396467776986
id16391,0.002483110959071821,0.9973147065541765,0.00020218248675156855
id18170,0.04852661670464622,0.8233646289804871,0.12810875431486668
id19642,0.9908570135887731,0.002790594057588493,0.0063523923536383834
id15742,0.9993469854722833,0.0003450885697245714,0.000307925957992213
id18984,0.02302012253928043,0.005150314824975614,0.971829562635744
id22155,0.009305879347762279,0.004622981269869432,0.9860711393823683
id13113,0.024489025169089115,0.006075628263112052,0.9694353465677988
id03817,0.3937882665005001,0.038812065220008574,0.5673996682794913
id13090,0.9454129351312944,0.03921500069694066,0.015372064171764873
id23521,0.008769786947809253,0.9723034534444505,0.018926759607740356
id21376,0.31697231970400674,0.013589310150620676,0.6694383701453726
id21795,0.032753147102016586,0.9266880680798161,0.0405587848181675
id03548,0.012004489014445107,0.00011558482148003247,0.9878799261640749
id05018,0.9186349644206249,0.026610211370724834,0.054754824208650264
id00085,0.15071720328662375,0.846790928030989,0.0024918686823872903
id12163,0.10731336215622053,0.8517477466556503,0.04093889118812924
id15341,0.07892151720479428,0.010997451905412663,0.910081030889793
id12896,0.058110256009324575,0.9362128715538914,0.005676872436784058
id24019,0.904871852321394,0.009564523003355507,0.08556362467525054
id24981,0.9955295446056129,0.0030600539404394946,0.0014104014539475388
id12456,0.3388649450104024,0.4388660981808329,0.22226895680876477
id24590,0.6153343459323113,0.0876424121670745,0.29702324190061424
id01276,0.001592678021995874,0.997662192894707,0.000745129083297131
id04235,0.00392502859228167,0.0007800839976930922,0.9952948874100253
id21844,0.023393342231048678,0.0206532750770854,0.9559533826918659
id16876,0.00017951255524560036,0.9997871896825825,3.329776217191878e-05
id10137,0.24247452113450718,0.019290513813202195,0.7382349650522906
id26435,0.0036062307310992365,0.00025802014125558294,0.9961357491276452
id15912,0.04349416079588692,0.014322959293254991,0.942182879910858
id09361,0.003848257694398391,0.0020546845587473043,0.9940970577468542
id00071,0.7763246933639842,0.00868390022714812,0.2149914064088676
id21006,0.9997346672908725,0.00010992317724843385,0.00015540953187904958
id20942,0.3941486889786242,0.02911364994128819,0.5767376610800877
id00137,0.9705067138314026,0.028877552652913367,0.0006157335156840042
id10494,0.1398488150809175,0.8252932195795999,0.034857965339482655
id02933,0.9896432239262295,0.0016635576388228956,0.00869321843494755
id22661,0.002972920754305528,0.9967123554803996,0.00031472376529492784
id01024,0.0735784922990557,0.034668700330497036,0.8917528073704474
id02183,0.1416755012841742,0.6614254424075567,0.19689905630826907
id22883,0.6734880052418076,0.30828372186233377,0.01822827289585849
id14780,0.005976334183461899,0.9917316869646691,0.002291978851868988
id00543,0.03532497155348366,0.008883944533711866,0.9557910839128045
id21237,0.6709373522396501,0.0286960644631516,0.3003665832971983
id09864,0.03561871547292836,0.9470864944656426,0.017294790061428835
id26171,0.0018012299987190158,0.00037151697572072076,0.9978272530255603
id08115,0.9163052477383519,0.016027108221710756,0.06766764403993718
id18417,0.012837861214530797,0.9596648852646265,0.02749725352084273
id27910,0.04798494555503914,0.19177969068364367,0.7602353637613172
id16918,0.018993108818304405,0.003121874554524681,0.977885016627171
id10236,0.004747429543615669,0.0003290702524126005,0.9949235002039718
id22481,0.8369945211525578,0.1380769623288892,0.024928516518553104
id25843,0.019656677804228046,0.9794227794491115,0.0009205427466603839
id24660,0.9720160788041197,0.0005821649916997843,0.027401756204180703
id09637,0.012938725275131263,0.9861995872760699,0.0008616874487988746
id19022,0.16835698392954468,0.073480775589743,0.7581622404807122
id16809,0.013377240509416966,0.015541807483954739,0.9710809520066283
id13162,0.09799455539549336,0.08131462730332734,0.8206908173011793
id05384,0.07321095248506367,0.9172219159834628,0.009567131531473474
id15361,0.2802337097924207,0.006537153891536735,0.7132291363160427
id03967,0.01060408632573588,0.9838262100161976,0.005569703658066419
id03839,0.006263338276271148,0.9928252224658091,0.0009114392579198803
id19644,0.5950367552693415,0.02128266457962826,0.3836805801510302
id14817,0.06939314807444776,0.02288178608049201,0.9077250658450603
id04190,0.6955747899981594,0.14501408095377255,0.15941112904806815
id19018,0.0054277466269771245,0.9848644460246546,0.009707807348368161
id23557,0.29965932220484826,0.6998388473829139,0.0005018304122379199
id25241,0.012237574031166655,0.0029568812367862184,0.9848055447320472
id01223,0.04194596929625241,0.0032523871925572816,0.9548016435111902
id07529,0.32353098647341577,0.6471257236698104,0.029343289856773865
id13517,0.014166102911743805,0.017738194727311193,0.9680957023609449
id11759,0.9797495080105045,0.006107348442933526,0.014143143546561803
id13741,0.026314014868899165,0.006475291916291329,0.9672106932148095
id03305,0.07733107288581621,0.00776758678495201,0.9149013403292318
id16474,0.00031739067006227874,0.9996288953067252,5.3714023212646894e-05
id04156,0.9046206360992799,0.00213541410732276,0.09324394979339726
id23223,0.07336995742987937,0.9242716850175697,0.002358357552550909
id25193,0.823435319541791,0.010150568401713696,0.1664141120564954
id02100,0.9947627083377555,0.0007682175154286324,0.004469074146815848
id20032,0.1474441227392059,0.5353971122336526,0.3171587650271416
id22179,0.034359761181061946,0.008315650406701923,0.9573245884122361
id15359,0.977213501399839,0.006807462254185825,0.015979036345975094
id02571,0.0018330249186130922,0.9965524349602805,0.0016145401211065612
id21450,0.8948153022075026,0.0912486025493318,0.013936095243165674
id17293,0.992346502164595,0.007428423387964433,0.00022507444744050955
id13056,0.6311703116973056,0.2790874928788794,0.08974219542381486
id16833,0.8569756027562939,0.039205495750741004,0.10381890149296515
id25681,0.042921023436455825,0.9479489216238515,0.009130054939692663
id21263,0.04485508378247258,0.007328835175725329,0.9478160810418021
id02323,0.011717305927988145,0.9713002812846313,0.016982412787380614
id16481,0.8485562659660009,0.0029570689306418064,0.1484866651033572
id05781,0.7582586601722231,0.005007897984397641,0.2367334418433792
id14416,0.8751495875377375,0.08280887476413686,0.04204153769812566
id20650,0.009271578031273977,0.9783399531731017,0.012388468795624333
id04357,0.9703232065462256,0.01110554366659418,0.01857124978718017
id16663,0.03337239516480598,0.009468377745454573,0.9571592270897393
id18312,0.262929658389804,0.013138412000880837,0.7239319296093152
id24780,0.0014887537204763927,0.000541484089605339,0.9979697621899183
id17348,0.08391535764935687,0.007091590450367053,0.9089930519002761
id22993,0.7802100737980686,0.001742979667093994,0.2180469465348373
id04847,0.168313983380853,0.021896996238645328,0.8097890203805017
id27880,0.049129796359371286,0.9477160924221983,0.0031541112184303713
id21160,0.0468169602272947,0.24092137008748085,0.7122616696852245
id03354,0.43407351467719973,0.5347485607855378,0.031177924537262452
id11002,0.17425356346517762,0.014862138585444471,0.8108842979493779
id02425,0.16598181316086544,0.008573267830014272,0.8254449190091204
id14067,0.13507332669100022,0.042453202449231134,0.8224734708597686
id05886,0.10534984267439138,0.011978720650949681,0.882671436674659
id09256,0.9929174478761525,0.00564010066252629,0.0014424514613211147
id11511,0.05954368477340567,0.08822998324338882,0.8522263319832056
id09029,0.13797057033679214,0.5928249685361324,0.2692044611270755
id22563,0.1225154323820215,0.4394469752506714,0.438037592367307
id27838,0.9116764271859218,0.03141427422736828,0.05690929858670978
id23184,0.9639306780022304,0.019714037660872263,0.01635528433689719
id15335,0.23375314146789158,0.7023927147607396,0.06385414377136873
id08607,0.9797540842343195,0.00631497547666004,0.013930940289020484
id26516,0.5570359809697921,0.2030835043403429,0.2398805146898651
id12417,0.6437350321984122,0.20668767409373517,0.14957729370785255
id21758,0.9614310658316739,0.020116633094848523,0.018452301073477336
id00729,0.06136215384541404,0.9302570440801232,0.008380802074462724
id25504,0.05742157117948712,0.9297543328033074,0.012824096017205492
id00360,0.00682879381427313,0.0431341529649755,0.9500370532207514
id05913,0.5708034990508679,0.3936122795355757,0.035584221413556265
id00089,0.9426452719858133,0.04843994459931951,0.008914783414867162
id03511,0.9189539832258538,0.0035507156493302873,0.07749530112481605
id00449,0.02998557814397499,0.16094096277742334,0.8090734590786016
id14504,0.2305082627935454,0.7492278792052468,0.020263858001207773
id19106,0.9988876916363805,0.0006221586232710603,0.000490149740348282
id19236,0.03377875880642726,0.9652962795687487,0.0009249616248240474
id12743,0.655068157699228,0.012223169291505404,0.33270867300926665
id04662,0.07414532187980563,0.010602103818073184,0.9152525743021213
id15139,0.5155926845456744,0.010169138641118333,0.47423817681320724
id07233,0.18216877600813652,0.5817342464361719,0.2360969775556915
id19160,0.9833104140397873,0.006674410971905715,0.01001517498830698
id06867,0.025857128838208232,0.9366221866630666,0.03752068449872519
id04236,0.04785250284867919,0.8593024044299472,0.09284509272137366
id07591,0.024066999704837416,0.008789081848720157,0.9671439184464425
id25815,0.5658039631298322,0.09173082288491616,0.3424652139852516
id10925,0.3034182395025401,0.03013878538974421,0.6664429751077158
id27774,0.38934342468940913,0.6047884005751029,0.005868174735487963
id16090,0.013720970470536168,0.9807900251166227,0.005489004412841167
id24875,0.04237090486286093,0.001898449417289263,0.9557306457198498
id03456,0.9607043798935363,0.004839952064449333,0.034455668042014366
id07559,0.27553862845411403,0.11987882203285098,0.604582549513035
id10513,0.012364633344732381,0.9872961345623292,0.0003392320929383534
id07094,0.564270477346888,0.03801746104013122,0.3977120616129809
id04111,0.01723948387698194,0.0006348687525072073,0.9821256473705108
id23356,0.7714962249533504,0.1595985453538091,0.0689052296928406
id04435,0.06514959436624347,0.0025148171114199648,0.9323355885223367
id23706,0.01157721239499468,0.002175079337734756,0.9862477082672707
id04655,0.12548708570002146,0.002764040329655511,0.871748873970323
id07661,0.2548176211299867,0.005622686007857447,0.739559692862156
id27176,0.2982503527553357,0.034895513647868,0.6668541335967964
id13560,0.2505868669291995,0.15103752646336183,0.5983756066074387
id18020,0.11939965076432643,0.028490700797455696,0.8521096484382179
id16701,0.053685802985795186,0.9345374076122354,0.011776789401969233
