id,EAP,HPL,MWS
id21237,0.522294482159391,0.03632512331576453,0.4413803945248444
id09864,0.07175274241354479,0.9082866022408831,0.01996065534557214
id26171,0.002158671092070435,0.0036353252817803265,0.9942060036261492
id08115,0.9140253205565692,0.01899429985051239,0.06698037959291844
id18417,0.012076321100639473,0.968296622354753,0.019627056544607398
id27910,0.048923493117925876,0.06640182763803827,0.8846746792440358
id16918,0.09388094254697794,0.02699085676738335,0.8791282006856387
id10236,0.003912423590235917,0.0010130932554083738,0.9950744831543556
id22481,0.42816222283758343,0.3705437707295941,0.20129400643282241
id25843,0.0727126481205935,0.9162953767157554,0.010991975163650976
id24660,0.996882242306012,0.0011631836319455433,0.001954574062042538
id09637,0.026946650581032364,0.9638056128811444,0.009247736537823124
id19022,0.09595623622811118,0.09182234164019726,0.8122214221316916
id16809,0.017012531271798467,0.01796520133618076,0.9650222673920209
id13162,0.028537950025789828,0.012547903837131847,0.9589141461370783
id05384,0.06651128406324375,0.9291930901386691,0.004295625798087069
id15361,0.009115395664297478,0.002949657300529548,0.987934947035173
id03967,0.006682482692679681,0.9830303001406892,0.010287217166631267
id03839,0.01070977490682611,0.98271200388925,0.006578221203923865
id19644,0.4274118095160672,0.04678378637570781,0.5258044041082249
id14817,0.06751784417510358,0.06637810823449675,0.8661040475903996
id04190,0.41173277297233113,0.4537254572816201,0.13454176974604867
id19018,0.00641322479921945,0.9585950489692436,0.03499172623153699
id23557,0.5258979717931471,0.470100584121583,0.004001444085269863
id25241,0.09130900266028966,0.007199842859971614,0.9014911544797388
id01223,0.11139406978207565,0.014449406603491968,0.8741565236144324
id07529,0.18352864781891626,0.7733491677061489,0.04312218447493489
id13517,0.05265074701194419,0.04206555756240579,0.9052836954256499
id11759,0.7682089522936397,0.022032812424331798,0.20975823528202847
id13741,0.01944071514644111,0.03215116466064618,0.9484081201929128
id03305,0.038919751105640006,0.015159547942285983,0.9459207009520741
id16474,0.0003667020692397436,0.9993583474895059,0.00027495044125440914
id04156,0.8369934894198556,0.007455856641322069,0.1555506539388223
id23223,0.11365846440830354,0.8674074587911454,0.01893407680055102
id25193,0.38924326906408885,0.021645616879352906,0.5891111140565582
id02100,0.9976407502422336,0.0003055647911244871,0.00205368496664187
id20032,0.1560093316475651,0.42595393739230236,0.4180367309601324
id22179,0.059440662262808426,0.021588460214151648,0.9189708775230399
id15359,0.8795724317639093,0.012900704168482073,0.10752686406760861
id02571,0.0033135452040933037,0.9914008845431523,0.005285570252754249
id21450,0.9504866675665327,0.03157204466358656,0.01794128776988098
id17293,0.9857180453133481,0.012982972349160963,0.0012989823374908323
id13056,0.8159653258371503,0.15667328427422014,0.027361389888629524
id16833,0.6477122732420822,0.04637801604008016,0.3059097107178375
id25681,0.13053969792816836,0.8453809036393483,0.024079398432483492
id21263,0.012547767253683914,0.009229073182309784,0.9782231595640064
id02323,0.022428901147025882,0.9119183683408881,0.06565273051208599
id16481,0.8116412899293527,0.02161109762542189,0.1667476124452253
id05781,0.7938904722110285,0.009751209214013063,0.19635831857495847
id14416,0.8666322430493608,0.08213115358565641,0.05123660336498283
id20650,0.01978394511998086,0.9039584463700483,0.07625760850997082
id04357,0.8829083854399288,0.05782348685965817,0.059268127700412995
id16663,0.057199783343927606,0.03499850470135615,0.9078017119547162
id18312,0.04062332331776665,0.013238811201349733,0.9461378654808835
id24780,0.001069700884481955,0.0006004407704983122,0.9983298583450196
id17348,0.05788944382226631,0.012400373396733862,0.9297101827809998
id22993,0.5436270762297652,0.008552054069419553,0.44782086970081525
id04847,0.08407335711230265,0.0457051906037921,0.8702214522839052
id27880,0.006880750853056567,0.9884264258303188,0.004692823316624672
id21160,0.03482097914815314,0.26414275471010223,0.7010362661417446
id03354,0.4925239258636047,0.4573739625110069,0.050102111625388364
id11002,0.07468208083842254,0.011275940367647579,0.9140419787939298
id02425,0.09558004106267107,0.0076106409397365985,0.8968093179975923
id14067,0.302100590792215,0.06343768957205313,0.6344617196357318
id05886,0.24720098797896736,0.07817416473747907,0.6746248472835535
id09256,0.994569904295434,0.0020562864370396333,0.003373809267526349
id11511,0.08042289617143529,0.023756649679536643,0.8958204541490281
id09029,0.02988851451612674,0.8992963590394724,0.0708151264444008
id22563,0.24016420848791578,0.23755380622308922,0.5222819852889949
id27838,0.29530629993680213,0.1304385088748358,0.574255191188362
id23184,0.844701977684264,0.131421944489237,0.023876077826498886
id15335,0.45006635968428677,0.41765858255987776,0.13227505775583542
id08607,0.9130725778602459,0.022001145951278604,0.06492627618847548
id26516,0.5847893618348129,0.29084146101718034,0.12436917714800666
id12417,0.42904024955296993,0.4146026109920547,0.1563571394549753
id21758,0.9550014189850679,0.03667535963584275,0.008323221379089314
id00729,0.07044920586463187,0.9163783877073823,0.013172406427985658
id25504,0.02618816860302288,0.966422812550055,0.00738901884692213
id00360,0.004660751834674423,0.049935657230267216,0.9454035909350584
id05913,0.19006477610622094,0.767713001911725,0.04222222198205408
id00089,0.9729729420722266,0.017533501418465408,0.009493556509307952
id03511,0.984711056953374,0.002354607125356766,0.012934335921269193
id00449,0.038480310849667736,0.13249224814479363,0.8290274410055387
id14504,0.20192211491459458,0.7649467481385211,0.03313113694688415
id19106,0.9976506699625526,0.0011775745229922884,0.0011717555144553115
id19236,0.012903047267547115,0.9791088291209773,0.007988123611475481
id12743,0.70925030003495,0.03703099150523712,0.2537187084598128
id04662,0.06864018636230154,0.03222810758287678,0.8991317060548216
id15139,0.1414864501388324,0.008858067585664793,0.8496554822755029
id07233,0.22372656748011063,0.1901002685082718,0.5861731640116176
id19160,0.9447529750658057,0.04980420442158488,0.005442820512609406
id06867,0.007611437400482961,0.9817093833957425,0.010679179203774584
id04236,0.047106985323006514,0.8204873675343997,0.13240564714259373
id07591,0.04478222451325416,0.021923609371764956,0.933294166114981
id25815,0.47094253795092567,0.07722678176244875,0.45183068028662543
id10925,0.26376304598078265,0.046548786064323375,0.6896881679548941
id27774,0.6920615225524673,0.2865990965834924,0.02133938086404025
id16090,0.0600212362470784,0.8967383060969645,0.04324045765595705
id24875,0.020522204559293964,0.009074731846923211,0.9704030635937828
id03456,0.6958259975821437,0.03881933287721364,0.26535466954064274
id07559,0.21159519902284601,0.6538302429222645,0.1345745580548895
id10513,0.09523814040020837,0.8922435976912455,0.012518261908546253
id07094,0.4573272613365442,0.28091805457884644,0.2617546840846094
id04111,0.04559434065766356,0.003434558586577573,0.9509711007557589
id23356,0.719558424019194,0.24561718295969767,0.03482439302110833
id04435,0.23460539058819416,0.025315307346454256,0.7400793020653516
id23706,0.012333940395207701,0.0016685294623891161,0.9859975301424032
id04655,0.2621159299292335,0.006038569388543059,0.7318455006822234
id07661,0.17812272998036766,0.06027625833533497,0.7616010116842973
id27176,0.43321611921934294,0.03205691359461386,0.5347269671860432
id13560,0.3010122543702292,0.17351207962578172,0.5254756660039891
id18020,0.1294493798214077,0.030197542082978177,0.8403530780956141
id16701,0.2721740279407305,0.6908708297524082,0.03695514230686132
id19252,0.7977482848281514,0.026041871159096428,0.1762098440127521
id00910,0.13884751479544846,0.7848756971147732,0.07627678808977825
id12102,0.9365413410602313,0.003750910934541403,0.059707748005227206
id15820,0.8879883348745035,0.03987128033321336,0.07214038479228337
id10698,0.6759760831838201,0.13175596936942274,0.19226794744675715
id15530,0.060247982090090385,0.6505333839771652,0.28921863393274444
id10740,0.9976794555168199,0.0015789800722656943,0.0007415644109144011
id24917,0.026175410120533975,0.0037684661742794228,0.9700561237051867
id07985,0.1857095993308196,0.4617540972392695,0.3525363034299108
id15897,0.44823321217088435,0.41190298633142514,0.13986380149769045
id07960,0.0578170764695128,0.2592315960418975,0.6829513274885898
id15529,0.43001300832208655,0.20372034412019027,0.3662666475577232
id17855,0.38521897627964347,0.4380524877098516,0.176728536010505
id24727,0.9964772276185059,0.002038774839545177,0.0014839975419488085
id14835,0.8074660828159684,0.004260026301975917,0.18827389088205573
id25557,0.10539228001151486,0.16497783771416502,0.7296298822743201
id18605,0.019280959961419264,0.008295862805906919,0.9724231772326739
id27760,0.9112457107764501,0.02880806773140879,0.059946221492141086
id10042,0.02296298136173793,0.014685559944246415,0.9623514586940156
id12074,0.07022616609806444,0.662655778526565,0.26711805537537053
id19511,0.4770527700497112,0.08134706485356101,0.4416001650967278
id21924,0.8387044852997523,0.15708784184623026,0.004207672854017502
id13095,0.12300553609578727,0.29030351221578066,0.586690951688432
id11873,0.0013559230398208404,0.0009052054326102863,0.9977388715275689
id23651,0.31798658786749073,0.45748157179260607,0.22453184033990325
id09931,0.0719187564812491,0.004940170183160938,0.9231410733355899
id05155,0.11972311597648952,0.1453778287661124,0.7348990552573981
id17668,0.9434239395572426,0.04197922208571732,0.014596838357039984
id03470,0.9707674609384292,0.01714092333445524,0.012091615727115554
id02208,0.983460677731193,0.01509157281445943,0.0014477494543474096
id07650,0.005706861524787907,0.9875226591517182,0.006770479323494048
id24472,0.9909472431056551,0.0033815595068263584,0.005671197387518622
id21211,0.0034460732646386114,0.9833866189674915,0.013167307767869858
id11030,0.861149112261133,0.09480872806086264,0.04404215967800427
id00943,0.021394902679141632,0.9684226163319664,0.010182480988892146
id19156,0.007494643423394175,0.08997667654799368,0.9025286800286122
id22886,0.0306417076906927,0.038855905233252074,0.9305023870760554
id00992,0.005743562751929723,0.9892017213031664,0.00505471594490384
id27547,0.9624854185877632,0.02357006318407316,0.013944518228163621
id24073,0.9844557642186182,0.012877923193965964,0.0026663125874159164
id05452,0.990934476307183,0.006132526344432131,0.002932997348384929
id22492,0.0035442613360437223,0.9691250144054648,0.027330724258491448
id11981,0.511211343136349,0.4679471984834313,0.020841458380219648
id15552,0.001010703550250472,0.9974428771131553,0.0015464193365941697
id04471,0.009028405150762725,0.013957233452426063,0.9770143613968111
id09231,0.21274682393712954,0.35467431688035467,0.43257885918251576
id12493,0.8337705866664673,0.1080097942745674,0.05821961905896541
id24967,0.7084987632179056,0.08562606119135063,0.20587517559074378
id05865,0.06264556453207085,0.04664781018241075,0.8907066252855185
id04811,0.9867602267155174,0.007712145402277333,0.005527627882205157
id19877,0.8507500715539517,0.07915650832267014,0.0700934201233783
id04024,0.17455848733374843,0.8197519572906553,0.005689555375596312
id00395,0.15478685572829592,0.021876654338287442,0.8233364899334167
id22728,0.23100080540068413,0.6135812727092614,0.15541792189005452
id01268,0.7448570243938086,0.17126790865348437,0.08387506695270691
id08896,0.9363155818604775,0.02071770050283105,0.042966717636691375
id09971,0.5843821440725092,0.07703629286211272,0.3385815630653781
id26606,0.030502399741362537,0.026519605784145195,0.9429779944744924
id27970,0.49224461158624905,0.20107745342218653,0.3066779349915644
id25259,0.9993224349105251,0.00031687788405574524,0.00036068720541921896
id13834,0.445292978080163,0.028632451314663906,0.526074570605173
id19513,0.12713894734834635,0.20661304569487485,0.6662480069567789
id16082,0.07703115835949043,0.9113734385578497,0.011595403082659838
id22180,0.048003241030092125,0.2644981251411418,0.6874986338287661
id20498,0.793475357333341,0.06853414714845225,0.13799049551820675
id27595,0.03356137763144526,0.0017887210806386247,0.9646499012879161
id08267,0.47512562529486496,0.03744971046791024,0.48742466423722486
id12823,0.9777885901366233,0.017364540671231637,0.004846869192144956
id18842,0.1303047964522172,0.8164720311010913,0.05322317244669147
id17534,0.9378643990732616,0.04804317399986793,0.014092426926870544
id05777,0.6777050773137477,0.0346039103434587,0.2876910123427936
id21689,0.6505903689068179,0.3419118022083608,0.007497828884821389
id18114,0.2142417944347986,0.7688448859310254,0.016913319634175937
id17707,0.02831062289184699,0.007507587116666052,0.9641817899914871
id22956,0.02774030973382098,0.9682806415818078,0.003979048684371226
id27834,0.005621872229848252,0.009635956371261295,0.9847421713988903
id11377,0.2345725910556426,0.43418755385923485,0.33123985508512255
id08333,0.8680902490360375,0.049077137172312824,0.08283261379164973
id07445,0.7067279852602707,0.181176566609684,0.11209544813004528
id22703,0.6213355605610018,0.15364803891812567,0.22501640052087252
id09468,0.11300467062933778,0.40190233160465716,0.485092997766005
id19397,0.1497961828013734,0.12239600721036929,0.7278078099882572
id07977,0.9040210456455466,0.023058431626909875,0.07292052272754344
id14555,0.004792545627175251,0.0027677520984198,0.992439702274405
id02489,0.02862278432258576,0.20269929591104252,0.7686779197663718
id10445,0.61938210180961,0.19253530391259058,0.18808259427779941
id02058,0.012086574112167445,0.08483359986704227,0.9030798260207904
id23101,0.7340765163533652,0.1002561918349304,0.16566729181170428
id18072,0.05478698642441974,0.7199466518302976,0.22526636174528275
id21085,0.4524480308589158,0.0030344497791852105,0.5445175193618991
id16584,0.0046204585010607944,0.0017215358489378774,0.9936580056500014
id23136,0.002625800824191303,0.0023882242205849266,0.9949859749552238
id17745,0.08098231018614716,0.7203741847529441,0.19864350506090872
id27391,0.4053113463198767,0.13976345342365604,0.45492520025646727
id17240,0.06976881811583267,0.9269116530707341,0.003319528813433227
id11708,0.6750302401961026,0.04117814189341901,0.28379161791047847
id08712,0.03905909483630103,0.6341871717794868,0.3267537333842122
id23809,0.03583337925235649,0.060304099885953116,0.9038625208616905
id07274,0.9398109725811858,0.04346414851266258,0.016724878906151524
id15625,0.022854416865610405,0.24236274146254602,0.7347828416718436
id22815,0.55653838204788,0.43641781454665196,0.007043803405468082
id23200,0.9251745136326728,0.06812865540458604,0.0066968309627411906
id04369,0.03414602880139256,0.8658531625985025,0.10000080860010489
