id,EAP,HPL,MWS
id23007,0.017436328434949213,0.003738921191247213,0.9788247503738036
id04805,0.019544791747573766,0.06963190999994459,0.9108232982524817
id00504,0.5876836105678439,0.2615478165723289,0.1507685728598272
id24331,0.001818666004058355,0.9952074728906286,0.002973861105312963
id03914,0.010954915356296582,0.0005305172560363968,0.9885145673876671
id16299,0.9895909367758079,0.009451082571949824,0.0009579806522421499
id05565,0.7656718324052023,0.0496948096886841,0.18463335790611357
id27934,0.2363417239171254,0.7472981139056197,0.016360162177254993
id17027,0.9848287907243548,0.0005571910009205896,0.014614018274724614
id02785,0.8895200448384643,0.061009655376241215,0.04947029978529457
id16094,0.1366139492808624,0.6683610957864934,0.19502495493264424
id22435,0.039199266935969826,0.003935121893191041,0.956865611170839
id10586,0.016433585637466403,0.1474424785596668,0.8361239358028669
id06467,0.008034667266267911,0.9776725767742502,0.014292755959481923
id18227,0.9856603981055564,9.536776640906415e-05,0.014244234128034498
id02286,0.00217882613538917,0.9916553051135429,0.006165868751067858
id07393,0.043878196183788735,0.5648336769435212,0.39128812687269005
id11640,0.12640420559135995,0.5736258005671674,0.2999699938414727
id15718,0.006228377884123417,0.0018396796975124455,0.991931942418364
id23756,0.002216631498467093,0.9930168609217909,0.004766507579741932
id14564,0.00816390956779513,0.007712640231435788,0.9841234502007691
id24963,0.9672412867159654,0.005791668125727192,0.026967045158307393
id03069,0.9407705613831102,0.0010099895793367984,0.05821944903755306
id24648,0.9908870762261022,0.004498053929529621,0.004614869844368241
id15920,0.3025615348808843,0.30377380135733967,0.39366466376177617
id11255,0.9657879619221378,0.002270119156773716,0.031941918921088545
id00544,0.35389126836561063,0.23660488618248748,0.40950384545190194
id13211,0.9768944284192773,0.010419485160004502,0.01268608642071823
id26285,0.46426604414754336,0.0008277233723212247,0.5349062324801354
id19879,0.5847983126162893,0.18416680449302344,0.23103488289068722
id21440,0.8963368417644906,0.04132864043989753,0.06233451779561182
id09539,0.059733238669466296,0.0778564319021905,0.8624103294283432
id10781,0.0014272124787869152,0.9963591968754019,0.002213590645811098
id06557,0.009727697926424656,0.0010619119858161579,0.9892103900877592
id16747,0.05162370277766643,0.0006371914180645092,0.9477391058042691
id14358,0.0016459951471197447,0.9943978530099141,0.003956151842966081
id05250,0.9329372302367558,0.000583466285394584,0.06647930347784953
id02390,0.046330825780019465,0.0014047971248600433,0.9522643770951205
id14790,0.8863586436099848,0.023533931688517647,0.0901074247014975
id14355,0.5992036292478864,0.2438585953221604,0.1569377754299532
id23157,0.9869145778942715,0.002988576160010063,0.01009684594571861
id20324,0.02796617636307589,0.0064519473481656825,0.9655818762887585
id01870,0.004902421637747598,0.991599463465687,0.00349811489656555
id01079,0.008069690142379795,0.9838646540181726,0.008065655839447728
id03392,0.20650298233087394,0.04826351988213123,0.7452334977869949
id22758,0.9410298229814256,0.0008375183580633379,0.05813265866051122
id05599,0.022551420516924443,0.04955184574400067,0.9278967337390749
id07189,0.004768646495995202,0.010150583554206621,0.9850807699497982
id13364,0.7938912590916822,0.0051326469966768455,0.20097609391164092
id00902,0.18450996900771688,0.6037211336434066,0.21176889734887658
id07164,0.9594724405614251,0.015296595525768399,0.025230963912806475
id27290,0.4413608598923787,0.08833512917745767,0.4703040109301635
id18931,0.05651975729697474,0.9356346783276841,0.007845564375341311
id22165,0.06724545097427728,0.9200068569948906,0.012747692030832158
id14677,0.0486171663068231,0.9490111022132158,0.0023717314799611886
id18987,0.44969616056685124,0.030572685870438217,0.5197311535627105
id13143,0.00015070100272091835,0.9994872192543837,0.00036207974289530697
id18589,0.9574166251281025,0.006680878564881957,0.0359024963070156
id01635,0.0007405516352468757,0.9957886073827832,0.003470840981969783
id02661,0.09577334040428062,0.8874494920773888,0.01677716751833056
id12463,0.00620651122983361,0.9890433425026978,0.004750146267468605
id18461,0.015168763325223733,0.9803834425772959,0.004447794097480432
id12709,0.6212484271991756,0.015350158563970885,0.36340141423685357
id11957,0.0008382649593050028,0.9983311572182322,0.0008305778224628377
id13040,0.010798084056511574,0.00020555897414704038,0.9889963569693415
id03953,0.055012723219135216,0.07613295865320908,0.8688543181276557
id02623,0.5082274566907722,0.29732451246189995,0.1944480308473279
id21479,0.02197846939886284,0.014904152410571345,0.9631173781905659
id06976,0.007783369396018217,0.9893453967077751,0.002871233896206584
id18721,0.8666320959978228,0.03413217609643416,0.09923572790574302
id12043,0.006024652039255909,0.0010340071744735307,0.9929413407862706
id16526,0.0007047053164190239,0.9986093366520618,0.0006859580315194796
id03184,0.03393443696320895,0.0031719306748417067,0.9628936323619492
id23194,0.09071712994030408,0.006715056214046984,0.9025678138456489
id17544,0.05248507674614801,0.9013595988937169,0.04615532436013504
id17314,0.19084581405061152,0.011933163303552971,0.7972210226458355
id17306,0.8789169415959284,0.004567794134197544,0.11651526426987412
id11044,0.9111722289626982,0.02806493917386835,0.06076283186343357
id22762,0.8823159286440477,0.0022665086192619204,0.11541756273669034
id02797,0.09107245935500037,0.005067945945220541,0.9038595946997791
id13340,0.06569632034721401,0.005139787049157472,0.9291638926036285
id08131,0.9396834833011249,0.005334459681886162,0.05498205701698877
id24181,0.0014292823161816011,0.9981240295120669,0.0004466881717516163
id20359,0.9187709364134905,0.003342063853743161,0.07788699973276632
id14736,0.18241715158081492,0.79142568736226,0.026157161056924873
id09362,0.056357616403305374,0.9372209338374456,0.0064214497592489095
id07987,0.023390739871083806,0.0017493215087106822,0.9748599386202056
id01664,0.022581671730991265,0.958384314311007,0.01903401395800175
id00096,0.9918263007169147,0.00011506934363908823,0.008058629939446098
id01475,0.032063349511108494,0.4699806180065364,0.49795603248235504
id04020,0.10280876042294915,0.15847471053058723,0.7387165290464636
id09617,0.5902038879435664,0.00086998780728945,0.4089261242491442
id13098,0.662713780583596,0.2793907941988553,0.05789542521754865
id19010,0.007178198300213623,0.9875075862529595,0.005314215446826714
id12754,0.9975322977461738,0.00031619326877940616,0.002151508985046669
id25238,0.9729905879932,0.008458089889659407,0.018551322117140417
id14896,0.131863096741143,0.0005092729411021816,0.8676276303177548
id16827,0.07571691455662578,0.03382375099876922,0.8904593344446049
id11685,0.02836014921175737,0.021218621860944798,0.9504212289272979
id10496,0.019872065307677645,0.9257730171603166,0.05435491753200592
id08073,0.15647504376630275,0.26240352693301755,0.5811214293006798
id08504,0.7165396381610515,0.008989685913840896,0.2744706759251076
id25872,0.0014105508011603536,5.830155970114265e-05,0.9985311476391385
id09498,0.062000274432684126,0.926552058527233,0.011447667040082791
id23890,0.06588438699134821,0.9165225855388378,0.01759302746981402
id15065,0.3518994918041328,0.04524531908627318,0.602855189109594
id11197,0.06191746080133673,0.7824731798119733,0.1556093593866901
id02832,0.015497574520810842,0.9058148230801909,0.0786876023989984
id26969,0.9664033435321574,0.0033606698546972346,0.030235986613145274
id25442,0.0243594290287619,0.9566249164493441,0.019015654521893792
id09727,0.06746442737572517,0.5228090744416607,0.4097264981826141
id18592,0.0026959531215952617,8.329796264243519e-05,0.9972207489157624
id11442,0.6609396530646222,0.3183850347322783,0.020675312203099438
id22071,0.870706922185845,0.018994858977637755,0.11029821883651712
id09700,0.4073257010343271,0.0062923950095323524,0.5863819039561405
id20265,0.9932079436742095,0.00012142890376609642,0.006670627422024522
id23687,0.9900955796864636,0.00010992309939440193,0.009794497214141912
id01055,0.004270713471679731,0.9914015824698257,0.004327704058494503
id08519,0.926564210503853,0.028602317245134682,0.04483347225101231
id05922,0.7667908079894907,0.13689460134888293,0.09631459066162648
id02918,0.02871960838756427,0.9697702087950957,0.0015101828173401345
id14502,0.9129869983966663,0.053469709803573,0.033543291799760726
id01642,0.01091285269763127,0.0013232953971372805,0.9877638519052314
id21251,0.055423527434988,0.9406996760860377,0.0038767964789744275
id09673,0.055088956427873356,0.14388007781366108,0.8010309657584654
id17837,0.4839468666089205,0.00812062945591056,0.507932503935169
id24245,0.9612450572111239,0.018796152727691466,0.019958790061184704
id15837,0.5253582683529747,0.013908780985686176,0.46073295066133907
id13077,0.035305589686106156,0.004597016189823555,0.9600973941240702
id23079,0.419874567393718,0.5501859676171736,0.029939464989108454
id12938,0.004578966864461093,0.0020151480128222103,0.9934058851227167
id12144,0.0012363348343561065,0.00022510206887575148,0.998538563096768
id06882,0.6339974660959207,0.005877919487825917,0.3601246144162534
id06354,0.027899176276735355,0.006567295015644432,0.9655335287076202
id23573,0.6997399962458278,0.03723381988216052,0.2630261838720116
id13800,0.05917814782693695,2.1687233435239147e-05,0.9408001649396278
id26115,0.04465998842647033,0.6782534480956636,0.2770865634778661
id21179,0.00808051510965127,6.482713793949108e-05,0.9918546577524093
id00125,0.9676994031834667,0.009170453966843631,0.02313014284968972
id22600,0.0585258124422409,0.11171315072872041,0.8297610368290387
id15726,0.07880023299772523,0.0008894574747832058,0.9203103095274915
id08078,0.8884047982049731,0.013273492911327055,0.09832170888369975
id20091,0.0018168699080753719,0.9922260689095809,0.005957061182343633
id00026,0.974508135279213,0.0009754035172768691,0.024516461203510014
id03698,0.9470502438427832,0.014351474124806234,0.03859828203241049
id09198,0.672217223140517,0.11679471288087834,0.21098806397860462
id12520,0.3037459915096606,0.44874330590668476,0.24751070258365462
id16277,0.0019104857381054229,0.0010984531440859833,0.9969910611178086
id17964,0.0032964521803588148,0.0003773833255174115,0.9963261644941237
id24040,0.026559499924975125,0.9640142601431297,0.009426239931895113
id17613,0.9775436855369948,0.0009901315749015324,0.021466182888103646
id00157,0.8873901393969279,0.013413657532019483,0.09919620307105248
id10012,0.20292819970071263,0.0019292139801092806,0.795142586319178
id02419,0.00759301993598957,0.00042056193498873586,0.9919864181290217
id05562,0.22671229427184875,0.02321549505280173,0.7500722106753496
id09049,0.0025174294908507696,0.9914774760898741,0.006005094419275173
id24915,0.07384216676978596,0.6458943400094341,0.28026349322077987
id02808,0.6570874509942641,0.04701022013449243,0.29590232887124346
id00167,0.6721702287314048,0.10166257360513606,0.2261671976634591
id13451,0.8947793192809114,0.0027973426369240447,0.1024233380821646
id24775,0.8009473434296003,0.1440818680845839,0.05497078848581587
id10240,0.0007766123219273007,0.9977119509087418,0.001511436769330893
id24597,0.7342277658582441,0.19526949579969424,0.07050273834206154
id15364,0.014234336649654863,0.958533754760153,0.02723190859019204
id13191,0.017925428720871394,0.6455606887423547,0.3365138825367738
id09592,0.050240271368897346,0.05016478786884068,0.8995949407622619
id12083,0.040282040118023006,0.014440548857122985,0.9452774110248541
id23492,0.16622459978813564,0.05979843625419257,0.7739769639576717
id06816,0.021599825977242627,0.014193534071151322,0.964206639951606
id16971,0.045322884146657326,0.1702453813356271,0.7844317345177155
id05675,0.972891452499141,0.0024715883275039513,0.024636959173355014
id23037,0.0011959043855245908,0.00019001267184134973,0.9986140829426341
id00399,0.5718744922733201,0.004545085304455825,0.42358042242222405
id05925,0.05919401789478052,0.23492980361773153,0.7058761784874878
id01834,0.9330977815919783,0.04158796993472433,0.0253142484732973
id20350,0.013773343616607061,3.3311845550100484e-05,0.9861933445378427
id18961,0.2499656836727912,0.19308716625501288,0.5569471500721959
id02132,0.004799103468319869,0.9869732901778379,0.008227606353842332
id26609,0.1926432151319004,0.772110211478439,0.03524657338966068
id16532,0.004750738746481511,0.9735880917565171,0.02166116949700146
id23289,0.9777309976880649,0.011872337894137044,0.01039666441779819
id26621,0.9906647523246899,0.0017330401070680937,0.007602207568241892
id03254,0.0005488790669878768,0.9978324038746166,0.0016187170583955306
id04701,0.02515525104732084,0.0043672466380790444,0.9704775023146001
id26600,0.016774736084034285,0.9769734165443745,0.006251847371591292
id16006,0.005205936146623927,0.9807175116514356,0.014076552201940576
id25724,0.030727856041791745,0.012308638227668863,0.9569635057305393
id27223,0.9583946267548722,0.001755095676325326,0.03985027756880229
id14345,0.9171403419591053,0.07573656301038025,0.007123095030514543
id27374,0.008723372212572762,0.9713690747796854,0.019907553007742062
id21131,0.16742093828151478,0.15448989750209308,0.6780891642163921
id12410,0.8990116201262562,0.024174352027712637,0.07681402784603102
id15483,0.5451946751517595,0.3041276314162336,0.150677693432007
id15429,0.9155053970025328,0.03963811646411336,0.04485648653335385
id25480,0.4689074502616767,0.0025023921979564277,0.5285901575403669
id11453,0.027283409036039607,0.9199735316232293,0.05274305934073108
id20437,0.010181648426253789,0.9365001789315328,0.05331817264221344
id08468,0.07884197319200809,0.695254178207728,0.225903848600264
id22181,0.9839768641547709,0.008205115149432429,0.00781802069579659
id18810,0.9419522564111181,0.005210243061023431,0.052837500527858385
id17482,0.33015441928109024,0.6380368755869166,0.03180870513199325
id22746,0.1074335446679348,0.8743517435743896,0.018214711757675583
id03107,0.9792434568145276,0.0019707954354875367,0.018785747749984986
id02184,0.8477740933401811,0.02075830784535272,0.13146759881446618
id25068,0.914438604874253,0.002726566995651154,0.08283482813009584
id19154,0.9708860595753892,0.008222758671557176,0.02089118175305364
id10358,0.4707449572258806,0.16978560838047876,0.35946943439364065
id09126,0.004760642236348904,0.006238080410267868,0.9890012773533833
id05936,0.32455267104990554,0.38336043446480483,0.29208689448528974
id00020,0.0006268536693957319,0.9985485139106451,0.0008246324199593178
id20771,0.11827275320029701,0.038380722549567946,0.843346524250135
id00116,0.0943972323345034,0.8968106083780718,0.008792159287424852
id12424,0.22899157360928354,0.007223670301811761,0.7637847560889046
id05755,0.008293025333147845,0.0011501010054766785,0.9905568736613755
