id,EAP,HPL,MWS
id03548,2.3289030344804397e-09,7.48047049806429e-21,0.9999999976710969
id05018,1.0,9.211673847558757e-27,1.729922666856732e-24
id00085,0.00014892405157596085,0.999851075948424,2.6107412634344294e-22
id12163,0.0006893191649745672,0.9992863194035502,2.4361431475246302e-05
id15341,0.9999947512062339,4.5203823614968127e-08,5.203589942317927e-06
id12896,6.325052255031385e-06,0.9999936656520764,9.295668575850948e-09
id24019,0.9953308280977162,0.0003714908877463981,0.004297681014537319
id24981,1.0,1.3582797759202688e-19,4.390641801489396e-19
id12456,0.3304006229068259,2.5655395202588614e-06,0.6695968115536538
id24590,0.024463302349923898,4.940000807970072e-10,0.975536697156076
id01276,3.321945472581395e-10,0.9999999996676983,1.0722169208189991e-13
id04235,5.273752696628625e-05,8.30159369478537e-08,0.9999471794570968
id21844,2.6777344866992272e-08,0.002134285377926857,0.9978656878447283
id16876,1.7789968150314949e-26,1.0,1.7595564265546273e-29
id10137,0.009883678624550453,2.9384031579616702e-08,0.990116291991418
id26435,5.862503492329359e-07,4.1737638188104935e-21,0.9999994137496508
id15912,0.00025173105461383027,5.098081558776807e-07,0.9997477591372304
id09361,5.92042474409281e-13,5.418375879319476e-20,0.999999999999408
id00071,0.9999999999995262,1.7112901505259565e-18,4.738528002765585e-13
id21006,1.0,1.7052213692709156e-47,6.111214193454759e-46
id20942,3.322054235363681e-05,5.923812364072682e-12,0.9999667794517225
id00137,0.9999985319056562,3.566731331938836e-08,1.432427030340362e-06
id10494,1.9380111997383645e-06,0.9999834234094082,1.46385793920715e-05
id02933,0.9999999999999272,2.0998711648719194e-17,7.273523285158906e-14
id22661,3.279700841228047e-06,0.9999967202991085,5.0382440143617673e-14
id01024,0.05927819457391282,0.021551388337406305,0.9191704170886809
id02183,0.002006085874992374,0.9850705547593003,0.012923359365707479
id22883,0.00743754259350657,0.9915871130705541,0.0009753443359392769
id14780,0.02292362769577246,0.9770760838909394,2.884132881756661e-07
id00543,0.005133630797920811,1.8349103735160806e-10,0.9948663690185882
id21237,0.9999716949895708,2.8685914571321298e-12,2.8305007560762255e-05
id09864,3.1589123181244314e-08,0.9999578207343531,4.21476765237073e-05
id26171,6.443613485226925e-10,9.301657879760356e-14,0.9999999993555457
id08115,0.9999999540467904,2.934752769886388e-09,4.3018456875010665e-08
id18417,1.3173452627588152e-09,0.9999999918483721,6.834282735170039e-09
id27910,6.488450748202292e-07,4.3758211167730085e-07,0.9999989135728135
id16918,1.4580721500585149e-05,8.115532691702656e-05,0.9999042639515824
id10236,6.912699396222546e-17,1.4511384078441449e-24,1.0
id22481,0.9957343275009913,0.001054703167080122,0.0032109693319285716
id25843,0.5091450789863504,0.490854921005987,7.662630552664781e-12
id24660,0.9999999999965821,1.5491302069863867e-14,3.4023005035690433e-12
id09637,5.631434811798628e-07,0.999999436767519,8.899992338377788e-11
id19022,0.025239973621098685,0.0021950119469430697,0.9725650144319583
id16809,3.597471372299474e-06,1.5769745448196514e-06,0.9999948255540829
id13162,3.447796804216961e-07,3.956306390774108e-11,0.9999996551807565
id05384,0.0005489048227047198,0.9994510864329325,8.74436283749835e-09
id15361,0.00016349845337500644,1.796774159624606e-11,0.9998365015286573
id03967,7.544195532557348e-11,0.9999999999244453,1.1271784779023009e-13
id03839,5.52510397684907e-16,0.9999999988103212,1.1896783980478135e-09
id19644,0.9793853688482238,3.6232141486674666e-05,0.020578399010289388
id14817,9.617293656216272e-13,2.6888099199200444e-13,0.9999999999987694
id04190,0.26743973271965,0.12250931694216455,0.6100509503381856
id19018,3.613381174631862e-12,0.9999999999958724,5.141511823800848e-13
id23557,0.9677260570749872,0.03227393425122872,8.673784043134565e-09
id25241,0.05607546555944838,7.511216433348434e-10,0.9439245336894299
id01223,0.5638407555137428,6.920869222553223e-05,0.43609003579403155
id07529,0.002911003074505157,0.2678612075145232,0.7292277894109717
id13517,5.31877075292691e-08,3.528823300827748e-08,0.9999999115240595
id11759,0.2321566607449299,4.3762389576565415e-06,0.7678389630161124
id13741,2.0509191590336127e-06,2.6955628650770117e-08,0.9999979221252123
id03305,0.06791897422133072,1.0118192829138275e-06,0.9320800139593863
id16474,7.562406726846628e-52,1.0,2.7300805003729845e-69
id04156,0.9626704918102902,5.871954437985572e-06,0.037323636235271684
id23223,1.0209479714997502e-06,0.9983417975128962,0.0016571815391322412
id25193,0.9898931210140356,1.5156295010011108e-05,0.010091722690954364
id02100,1.0,2.1181329736587543e-29,3.760628331283901e-21
id20032,0.009622181510746354,0.8019847873752372,0.18839303111401645
id22179,1.638764693760513e-05,4.214950739409442e-07,0.9999831908579884
id15359,0.9999999999917573,4.8325817008140496e-18,8.242669607605522e-12
id02571,2.9366835046415374e-17,1.0,4.8873312445870084e-26
id21450,1.0,3.438676746903179e-24,2.6650524006741197e-22
id17293,0.9998802092953757,0.0001197906786549438,2.596938419298426e-11
id13056,0.9999992369719128,7.620526726456575e-07,9.754146095972998e-10
id16833,0.40206991435848366,4.2494265022607486e-08,0.5979300431472513
id25681,0.0033116603967044815,0.9966840045958365,4.335007458965548e-06
id21263,3.3525499731929694e-08,5.693607470322765e-17,0.9999999664745003
id02323,1.205972654315458e-11,0.9999999999872873,6.529723918946756e-13
id16481,0.99999913260086,1.71427201483756e-17,8.673991400659104e-07
id05781,1.0,1.1452398118710292e-32,1.1136195959277477e-27
id14416,0.08775864820449553,0.014565169481919455,0.897676182313585
id20650,0.0003388963227175006,0.9992080442097858,0.0004530594674968433
id04357,0.9987712175138139,3.4488853801595774e-09,0.0012287790373007195
id16663,1.2211411676362346e-06,1.4968940935671863e-06,0.9999972819647388
id18312,5.835293731964121e-05,8.059053068935595e-17,0.9999416470626802
id24780,5.8017027192055576e-11,8.4598280027249975e-22,0.9999999999419831
id17348,0.0005126436892911642,5.324436012640031e-07,0.9994868238671076
id22993,0.9999999620900465,6.340161048535398e-18,3.790995353071276e-08
id04847,3.021296356576006e-05,0.0001159251121362468,0.999853861924298
id27880,7.072539226830038e-13,0.9999999999992928,2.836975796367275e-17
id21160,0.04065753307794332,0.012636657447939693,0.946705809474117
id03354,0.9671631747584815,0.002041033913290187,0.030795791328228458
id11002,1.4453701986646934e-07,9.108228844659668e-14,0.999999855462889
id02425,0.13736196545802726,4.434933702301942e-20,0.8626380345419727
id14067,0.44802457548200464,0.08625394497496534,0.46572147954303
id05886,0.002901008395475694,7.028513822427024e-08,0.9970989213193862
id09256,0.9999995386524047,4.594364823089577e-07,1.9111131052464635e-09
id11511,0.00027022375035063356,6.489973075243244e-10,0.999729775600652
id09029,8.346945148489476e-08,0.9999934940664021,6.422464146565355e-06
id22563,0.4477706671589202,0.13287804966179526,0.41935128317928444
id27838,0.7505026333802591,0.08332720014225263,0.1661701664774883
id23184,0.9999998995278067,9.978025040706023e-08,6.919429487167213e-10
id15335,0.999999995377846,4.148212015312557e-09,4.739420564775225e-10
id08607,0.9999982088411411,5.4523703143152407e-08,1.736635155783633e-06
id26516,0.9999989600678622,9.830375960367497e-08,9.416283781111402e-07
id12417,0.6464695314399118,1.4456706631023589e-05,0.35351601185345716
id21758,0.9999999347306046,6.526783413402963e-08,1.5612790550986077e-12
id00729,1.6757707291283635e-06,0.9999983012391048,2.2990166025406438e-08
id25504,2.594487371127843e-05,0.999971833689038,2.2214372506476e-06
id00360,2.8654768266471076e-10,3.362907228202426e-08,0.9999999660843799
id05913,0.024486194785926858,0.9755138052108906,3.182523600798943e-12
id00089,0.9989654410200607,0.0006278898027790102,0.0004066691771605065
id03511,0.9999999999999691,3.4270702082043982e-15,2.756904516267474e-14
id00449,0.004154656799737253,0.0003112975903481557,0.9955340456099147
id14504,0.011341083325307224,0.9879691820161387,0.0006897346585540736
id19106,1.0,5.780644887115384e-24,7.806939803752878e-21
id19236,7.328760951577649e-05,0.9999267123890972,1.3869693721244388e-12
id12743,1.0,2.6668653215883995e-25,3.5025895163627244e-19
id04662,0.2441519184398768,0.00023858283446478873,0.7556094987256584
id15139,0.04340162866392755,1.8331553776338513e-09,0.956598369502917
id07233,0.087666305941308,0.00097427491383296,0.9113594191448591
id19160,0.9999999726675352,2.6863983303959688e-08,4.684814855597349e-10
id06867,2.2718458798871105e-14,0.9999999999999774,1.0115110102977533e-18
id04236,6.472094400155956e-13,0.999999999713874,2.854786722876692e-10
id07591,0.0002605090374229939,1.4592396918733779e-09,0.9997394895033372
id25815,0.003933048381628618,6.381816872112076e-10,0.9960669509801897
id10925,0.9999999857188724,3.778098362417635e-13,1.4280749785197648e-08
id27774,0.9907936302026976,0.009203863151953182,2.506645349155207e-06
id16090,0.16894598749279657,0.831053885787913,1.2671929035821855e-07
id24875,1.763025697710425e-06,2.40959192559072e-14,0.9999982369742783
id03456,0.987865554728803,2.3954481157622674e-07,0.012134205726385325
id07559,1.2845285121297536e-06,0.9999987153951031,7.63848768283492e-11
id10513,7.173916397425672e-10,0.9999999990652473,2.173609748773742e-10
id07094,0.9999999931122274,3.5287751575798187e-09,3.3589971838796855e-09
id04111,0.0004606652509115856,3.2837386693118376e-09,0.9995393314653497
id23356,0.9999999953957202,4.604184302794892e-09,9.542242384262945e-14
id04435,5.799607094942326e-06,2.1337327053748872e-08,0.999994179055578
id23706,5.4695807460137164e-14,4.295233100585925e-22,0.9999999999999454
id04655,0.9995053718296604,4.979024356027452e-22,0.0004946281703396666
id07661,0.897873239058404,1.115283793701523e-05,0.10211560810365894
id27176,0.19227072491650002,0.03048269869412182,0.7772465763893782
id13560,0.006156138401331351,0.16028568412321217,0.8335581774754566
id18020,0.8488307298589872,6.4939035746193406e-06,0.15116277623743826
id16701,0.9417748081721568,0.05800122606740018,0.00022396576044300911
id19252,0.9999999999999971,1.378174313871265e-20,2.9339207320309264e-15
id00910,5.7556835876373776e-05,0.9999424395346531,3.6294704124616228e-09
id12102,0.982124588741033,0.0017303413641075395,0.016145069894859233
id15820,0.6066832968882386,0.38858457146801156,0.004732131643749792
id10698,0.948785025275928,2.3883216084071775e-09,0.051214972335750425
id15530,0.00017949988698515404,0.9997575110815375,6.298903147733215e-05
id10740,1.0,2.6367606865747593e-20,2.2655687270379074e-26
id24917,0.0001624944359805862,8.414560117437788e-09,0.9998374971494592
id07985,0.009654011963220233,0.0007904148593623794,0.9895555731774175
id15897,0.9999998429344448,1.22027429799637e-07,3.5038125297585606e-08
id07960,0.021890527030321495,0.0014269792380907614,0.9766824937315877
id15529,0.18279325719214656,0.0019266276358051984,0.8152801151720483
id17855,0.7075157968562409,0.27457442560646067,0.017909777537298544
id24727,1.0,2.036966125683019e-20,4.784340401746845e-24
id14835,0.9844632496394085,8.177723447612931e-09,0.015536742182867954
id25557,5.401768774690102e-05,0.002659788595425662,0.9972861937168274
id18605,2.7770495807757116e-06,3.8717700606119056e-07,0.9999968357734131
id27760,0.9999999999999998,5.351842876691121e-17,1.5782872698893858e-16
id10042,2.8645447735422997e-09,1.7520473456329933e-07,0.9999998219307207
id12074,8.400202969143657e-15,0.9999999999535589,4.643258379237601e-11
id19511,0.9999990263959169,5.581984596958443e-07,4.154056232826204e-07
id21924,0.9875584737105899,0.012441526289410035,9.383988210753073e-21
id13095,1.5237986775301468e-05,5.193518425828593e-06,0.999979568494799
id11873,1.4433196598260462e-10,1.3408836521919131e-36,0.9999999998556681
id23651,0.9299563261845467,0.07002816205051163,1.5511764941653542e-05
id09931,9.454558179710038e-06,1.825377231909023e-18,0.9999905454418202
id05155,0.0026669040205022265,0.19756609992226523,0.7997669960572326
id17668,0.9999999999999998,4.156516296764504e-18,2.848392404660497e-16
id03470,1.0,1.54252679114442e-23,1.0799743092962477e-29
id02208,1.0,6.564993045886692e-35,5.3477214484912686e-42
id07650,1.640912071908531e-17,1.0,2.5568268880323103e-17
id24472,0.9999999701471418,1.0164542854066307e-08,1.9688315382032994e-08
id21211,2.072746980040748e-12,0.9999999997283926,2.6953452055509317e-10
id11030,0.999999842896778,1.2642344942414405e-07,3.067977251904315e-08
id00943,5.13746102086669e-07,0.9999994862534206,4.771430859904066e-13
id19156,1.958768543612986e-08,1.736123493242975e-06,0.9999982442888212
id22886,2.225492325691817e-06,1.5528866276815646e-05,0.9999822456413975
id00992,2.40349848385171e-08,0.999999975965015,3.2584972710247426e-16
id27547,0.9999994998225276,4.870075333040613e-07,1.316993901525713e-08
id24073,0.9999979594242889,2.040575702333849e-06,8.963254199668438e-15
id05452,0.9976491218533629,0.00015655605249366024,0.00219432209414353
id22492,3.6103355733951455e-09,0.9999999963786093,1.1055101415484711e-11
id11981,0.999999999999849,1.5093050846020497e-13,7.143452228421479e-19
id15552,3.2198461108931556e-18,1.0,3.769755756601432e-20
id04471,2.462099802993188e-11,2.2417816366597442e-14,0.9999999999753566
id09231,0.004411672385040437,0.9867487502997397,0.008839577315219787
id12493,0.9886217188626883,0.011227353106589143,0.00015092803072244896
id24967,0.999999999958036,3.936059898188609e-11,2.603532603984644e-12
id05865,0.0012502236354088553,0.00017591068793243746,0.9985738656766587
id04811,0.9999846472065652,1.531177488761676e-05,4.101854722686541e-08
id19877,0.9246865156175594,0.04873661195793997,0.0265768724245005
id04024,8.09497158555044e-09,0.9999999919045731,4.554979485034831e-13
id00395,0.19656061095162827,4.541922773580255e-05,0.8033939698206358
id22728,0.005280604359819307,0.8968687288705769,0.09785066676960394
id01268,0.9998472193098842,0.00015277990571270082,7.84403021743758e-10
id08896,0.9999875185403729,2.9063445558173093e-08,1.2452396181568909e-05
id09971,0.9897352147487436,5.8449594650079946e-05,0.010206335656606258
id26606,0.00020685039997905637,1.5992551063257504e-05,0.9997771570489578
id27970,0.9999718558873164,2.960212622877754e-08,2.811451055738938e-05
id25259,1.0,1.3198773660242846e-35,1.4450886226378824e-31
id13834,0.9986844940082723,3.587630201308848e-13,0.0013155059913689021
id19513,0.29705102579404863,0.5385782705845096,0.16437070362144166
id16082,1.0798815393987557e-06,0.9999989201159691,2.4914679780560036e-12
id22180,0.963871658693639,9.819447854547108e-09,0.03612833148691312
id20498,0.9999992651253728,7.803898477169986e-08,6.568356424196774e-07
id27595,4.138900281181588e-05,5.980088419712061e-15,0.9999586109971822
id08267,0.9855409221735557,9.500064451856916e-10,0.014459076876437675
id12823,0.9999991493838868,5.139068390967803e-07,3.3670927401830524e-07
id18842,4.7566753267272706e-05,0.9999524264386118,6.808120902950919e-09
id17534,0.9975981862297767,0.002393435425642845,8.378344580441703e-06
id05777,0.9999999478863104,5.210704745464455e-08,6.6421203740540675e-12
id21689,0.9999987458657361,1.2541337372220917e-06,5.265795442284556e-13
id18114,5.189988797823747e-08,0.9999999463730447,1.7270672822492894e-09
id17707,1.0376847522278959e-08,1.0090827382159734e-13,0.9999999896230515
id22956,4.439175350723757e-07,0.9999995560824634,1.5818390956113126e-15
id27834,4.686285851101158e-09,5.049434802596609e-13,0.9999999953132093
id11377,0.001315184871440327,0.9986717850409098,1.3030087649998784e-05
id08333,0.9999999865129492,1.3130683210764778e-08,3.563675317850084e-10
id07445,0.9900226178400802,0.00475323176063622,0.005224150399283546
id22703,0.9977171908448166,0.0022827714545166334,3.770066687537253e-08
id09468,1.6427878299270148e-06,8.245520518696991e-07,0.9999975326601183
id19397,7.954267511292944e-07,6.440614943987449e-08,0.9999991401670995
id07977,0.9999871841248315,6.979623276428535e-08,1.2746078935729123e-05
id14555,9.519509355704164e-13,2.1433253551331127e-14,0.9999999999990266
id02489,0.00017871547757833102,0.9888544355243191,0.01096684899810276
id10445,0.9999564818542939,4.1162073524597004e-05,2.356072181633424e-06
id02058,9.454611004719964e-10,2.0500277570446667e-07,0.9999997940517631
id23101,0.8256636780952245,0.0674920589202293,0.1068442629845462
id18072,4.988641729972526e-05,0.9949177132927275,0.005032400289972912
id21085,0.9999999970237845,2.736523561175639e-22,2.9762155238868197e-09
id16584,1.193174072475387e-15,2.0641725975318484e-37,0.9999999999999989
id23136,7.067722722195755e-08,3.9259873754901374e-10,0.9999999289301741
id17745,1.310131288218158e-10,5.9249706884577125e-06,0.9999940748982985
id27391,0.9986004107367561,0.00025328784144977253,0.001146301421794022
