id,EAP,HPL,MWS
id04345,0.99054077361768,0.008326865952930005,0.001132360429390032
id05127,0.25837050317260735,0.005066076331981479,0.7365634204954111
id01779,0.007986690282193848,0.0025176354876334387,0.9894956742301726
id05559,0.9854475626266785,0.01168332100253299,0.002869116370788473
id14474,0.999335779852556,0.00040538888293805873,0.0002588312645058816
id13283,0.9311527311507241,0.004910606249458259,0.06393666259981778
id03301,0.6052686348964526,0.1745402952517525,0.220191069851795
id16939,0.047552042023520605,0.9306558809492083,0.021792077027271116
id01166,0.09211467231169795,0.4538442774410887,0.45404105024721353
id16766,0.6139031328361954,0.002189913129106347,0.3839069540346984
id04338,0.9145185030719658,0.051591534180569165,0.03388996274746508
id12731,0.998379549632918,0.0008931585439756326,0.0007272918231063565
id08988,0.038999967076353385,0.9607539981817711,0.0002460347418754791
id08236,0.00014824116148984335,0.9997392938449712,0.00011246499353892522
id03309,0.8308870434029204,0.10770859657789297,0.061404360019186595
id16458,0.909577624827219,0.05975087411276437,0.0306715010600167
id02442,0.9635995387220284,0.01572306315886614,0.02067739811910546
id25767,0.0341427554137868,0.007454404818271531,0.9584028397679417
id17357,0.05715184741382095,0.9344092387651903,0.008438913820988643
id08627,0.03153505532824386,0.010804681204169476,0.9576602634675866
id19488,0.9423489465191187,0.006052044217038884,0.05159900926384252
id18345,0.03274013150309322,0.06662803680114776,0.9006318316957591
id10661,0.8833061016546394,0.015469834519056763,0.10122406382630363
id01713,0.003496118042027768,0.9960123294415857,0.0004915525163865861
id26237,0.123804703238711,0.8754887518059992,0.0007065449552897906
id08062,0.1784079516187169,0.7944946572411612,0.027097391140121913
id01497,0.010268318284419865,0.9157773581559154,0.07395432355966469
id07590,0.9983477074374784,0.0012090666280472943,0.0004432259344743658
id06299,0.09835045591124511,0.18619384393472835,0.7154557001540265
id02770,0.0053000729081433455,0.0013878618387004307,0.9933120652531562
id19197,0.003950971885937747,0.014566172399586528,0.9814828557144757
id16572,0.976310022689917,0.01382787130315352,0.009862106006929593
id04518,0.004108570239469504,0.9956820414169322,0.00020938834359828312
id09316,0.49134756384812883,0.49534160577010933,0.013310830381761934
id17533,0.006956968952652296,0.002881570088083602,0.990161460959264
id13494,0.054379655167339155,0.010340880185900517,0.9352794646467603
id10024,0.9306599290522306,0.06631108627491936,0.003028984672850111
id19896,0.7898160683183603,0.19058129073811253,0.019602640943527264
id10956,0.981361767239431,0.01705931416005078,0.0015789186005180987
id08458,0.21092709884412922,0.7413477506530785,0.047725150502792336
id09066,0.6192494405838086,0.00641564012532056,0.3743349192908709
id26608,0.18768142277834726,0.15616376765904766,0.6561548095626051
id20977,0.3188348931801506,0.015501196003473723,0.6656639108163757
id21587,0.016637416084939648,0.02830007870620578,0.9550625052088545
id19928,0.0693264375024934,0.013994881090070854,0.9166786814074357
id19077,0.0024423855800334983,0.9854740384893423,0.012083575930624176
id06865,0.00659906939076113,0.0032325461899008873,0.9901683844193381
id15224,0.0002784110225067743,0.00027248195796310433,0.99944910701953
id09036,0.07775407465640029,0.9132218761181021,0.009024049225497613
id04885,0.9960177599945839,0.0013810518073009241,0.0026011881981151774
id06619,0.007273638820422574,0.9923549508793073,0.0003714103002701789
id20211,0.014355524995752487,0.9802551970217253,0.00538927798252216
id23985,0.49365617313938154,0.08728716291181697,0.4190566639488016
id17048,0.9681966917148331,0.008527980023057683,0.023275328262109114
id11272,0.9378521659586558,0.0020365345418631936,0.06011129949948099
id16998,0.01089115954231914,0.026450520106614823,0.962658320351066
id16506,0.04847228759045022,0.12629911697797178,0.8252285954315781
id11558,0.037054893737644985,0.03973098055594302,0.9232141257064121
id04913,0.04287539839193863,0.0008048192309087163,0.9563197823771525
id10308,0.034375969256370514,0.06012718637698159,0.9054968443666478
id15956,0.023453204408431162,0.004055950842973392,0.9724908447485955
id21350,0.015688192202150956,0.9805905768410688,0.00372123095678044
id09246,0.9876486160863103,0.010033039011134292,0.0023183449025552805
id00753,0.5382169460689764,0.34250558332611475,0.11927747060490879
id08101,0.04683711229999737,0.9280633504287311,0.025099537271271666
id26853,0.0035216178222197136,0.994797308653783,0.0016810735239973578
id22044,0.00033555633851512764,0.9995965915340703,6.785212741454925e-05
id27234,0.6210920913785187,0.0008233850924627951,0.3780845235290184
id18357,0.02691924471641091,0.9726825953468518,0.00039815993673730066
id24187,0.9877405055019611,0.0033384131482101205,0.008921081349828695
id23934,0.206585930734811,0.0672071642721274,0.7262069049930616
id21378,0.006680730200341879,0.9914460664460126,0.0018732033536454226
id12777,0.058334862266129286,0.9366086009020231,0.005056536831847598
id11493,0.012053506927845405,0.00864657398528266,0.9792999190868719
id12824,0.5395758301020022,0.22653034283537057,0.2338938270626273
id22565,0.004491235589574848,0.995399896742335,0.00010886766809028534
id02996,0.017738935139678697,0.03828235989946481,0.9439787049608566
id26154,0.07427243980044752,0.7874077714441614,0.1383197887553911
id22710,0.0007854730133240195,0.9991453371537858,6.918983289011108e-05
id19389,0.2731225412329103,0.5185457150193973,0.20833174374769256
id19539,0.036236798339069,0.0012201134177078747,0.9625430882432231
id17345,0.7799124784621169,0.1751741597338059,0.04491336180407725
id16938,0.9761144667415507,0.0066247533617859984,0.017260779896663223
id05670,0.9991573252103302,0.0004629920793950872,0.00037968271027475855
id12991,0.27226308714064906,0.6447854752744776,0.08295143758487343
id26819,0.0027832696744405417,0.9966076904353257,0.0006090398902337189
id02679,0.8805303079302549,0.028196432617270686,0.09127325945247443
id11334,0.6786819503806649,0.22392194560897813,0.09739610401035691
id18553,0.6258951085105471,0.3646353111948603,0.009469580294592552
id27899,0.7822959907265196,0.2078230663722065,0.009880942901273955
id20569,0.0007079311922396609,0.9982201083055023,0.0010719605022580948
id00759,0.001051211318792146,0.9986133042514213,0.00033548442978671033
id13013,0.8602337054159516,0.13008033313224132,0.009685961451807152
id06798,0.9869939884521133,0.009021912755799385,0.003984098792087429
id04524,0.005337724831633885,0.979232316812071,0.015429958356295006
id19026,0.4660215573390986,0.09730783027935426,0.43667061238154714
id17376,0.029170822953901224,0.025981896762520044,0.9448472802835787
id21794,0.007128311052114615,0.011448379499691862,0.9814233094481936
id22720,0.2298124560534046,0.0648994343230569,0.7052881096235386
id26054,0.07609415203307127,0.004711728614351376,0.9191941193525773
id01050,0.00916978509973862,0.9896764294143622,0.0011537854858992048
id11917,0.924722443855807,0.012905415681328332,0.06237214046286458
id12706,0.8928657816280106,0.03040990498354984,0.07672431338843957
id18796,0.11356136777078737,0.2225379012917656,0.663900730937447
id10096,0.0005289759363989631,0.00013443870608553733,0.9993365853575156
id27514,0.0764393930440472,0.748828063761444,0.17473254319450882
id22130,0.8180030511264524,0.09498746964973784,0.0870094792238097
id23378,0.9890691853971952,0.004479482937627248,0.006451331665177397
id27306,0.9761702119851516,0.01746407124740624,0.006365716767442205
id25914,0.033676517971658305,0.26010672684105307,0.7062167551872887
id05461,0.9861674383904482,0.013226150210159293,0.0006064113993925044
id24782,0.9568434209386726,0.038180112552787714,0.0049764665085397395
id11890,0.0012535892329878953,0.9978985675940674,0.0008478431729447136
id23405,0.0053348255059336505,0.000991846195578838,0.9936733282984875
id15919,0.02405437690115584,0.498147784322147,0.4777978387766973
id08430,0.8971136058503023,0.004049165455218254,0.09883722869447925
id16328,0.09905924977540172,0.04405588561044391,0.8568848646141543
id16599,0.9869963155368454,0.004865970068153163,0.008137714395001295
id25407,0.24827645071908766,0.7421032883118566,0.009620260969055858
id10786,0.982008493625288,0.006020275633410122,0.011971230741301953
id08935,0.827499461504279,0.14526895003331286,0.027231588462408123
id24742,0.9990360521885288,0.0007886543703032197,0.00017529344116791676
id15921,0.9972195409185199,0.001687847571282569,0.0010926115101974785
id21816,0.5090204476168817,0.0039533490979476475,0.48702620328517066
id06235,0.00942942944846585,0.8696505222869391,0.12092004826459511
id00527,0.22816058464603342,0.6696034959671047,0.10223591938686186
id17349,0.004910256369039374,0.0020590103270549565,0.9930307333039058
id05356,0.8687444290488807,0.008884320841485431,0.12237125010963384
id13287,0.45587428023599996,0.4712758006040397,0.07284991915996043
id09044,0.8205047471639026,0.13294103591617748,0.04655421691991994
id09374,0.049590789448331805,0.9170642498291758,0.03334496072249257
id25625,0.9225040671936822,0.0757228887487193,0.001773044057598375
id03201,0.051885085907246234,0.23820099164986222,0.7099139224428915
id02709,0.9507308345690059,0.0451633211704157,0.004105844260578546
id08914,0.30676822493221045,0.013832316566747676,0.6793994585010419
id15753,0.14430726510522865,0.017602733286812028,0.8380900016079593
id20125,0.007785396126996061,0.9887866640270647,0.003427939845939024
id20784,0.9088243950839093,0.039940482642512445,0.051235122273578175
id26248,0.20525372771573666,0.0028714552234872072,0.791874817060776
id10016,0.46161660538157423,0.030241130905024283,0.5081422637134014
id18793,0.9052560902201595,0.003324910926053002,0.09141899885378754
id04562,0.07933806858501927,0.9102236861784877,0.010438245236493119
id25106,0.018633484480635277,0.0024287153522601756,0.9789378001671045
id00536,0.9953361608323563,0.00383565145101509,0.0008281877166285543
id01946,0.14412658234811287,0.001097133737573771,0.8547762839143134
id18369,0.00317421715542784,0.9860212155538384,0.010804567290733936
id07345,0.0023990583518237497,0.996332016740765,0.00126892490741143
id27752,0.9720582396232974,0.002776104968900492,0.025165655407802204
id21463,0.003926448521756752,0.9927804137325354,0.003293137745707813
id18922,0.13911505976140792,0.030695108113756697,0.8301898321248353
id17166,0.004234833163894477,0.9954105157265192,0.0003546511095864564
id07458,0.10928758676681012,0.8876223046060621,0.0030901086271278417
id01801,0.011886102821707692,0.006347216892418014,0.9817666802858742
id10529,0.9982802208121494,0.0013822772626861353,0.0003375019251643769
id08774,0.003614281101665908,0.9584536201113272,0.0379320987870071
id22292,0.042341864868012266,0.002272463483600953,0.9553856716483868
id14044,0.9796352759740637,0.007794385132266158,0.012570338893669904
id20234,0.0014924226035900581,0.9983102402436347,0.0001973371527753723
id26960,0.9978338755616077,0.0009746820785495883,0.0011914423598426388
id20809,0.044716440325922265,0.9183389891608882,0.036944570513189494
id20365,0.9796947514979255,0.008201259957954609,0.012103988544119922
id09182,0.9808053386523192,0.0026381216580738647,0.016556539689607054
id27671,0.5250688822191268,0.07291533967513725,0.40201577810573597
id26438,0.19642754521046954,0.7870865835078585,0.016485871281671987
id22712,0.03909481883457606,0.9519614102551829,0.008943770910240924
id13988,0.044523950932131504,0.000561995637163351,0.9549140534307051
id01727,0.8440855855962887,0.0012042387945114194,0.15471017560919975
id27147,0.8732808786998847,0.06685941013053077,0.05985971116958451
id23213,0.0899561371338653,0.7996126366830076,0.11043122618312702
id21969,0.04198862585449142,0.3344684746215818,0.6235428995239268
id12062,0.9927540387789873,0.0027342786547611443,0.004511682566251562
id26579,0.09577229486134502,0.8791376940224636,0.025090011116191246
id20568,0.5622279492622018,0.30138087998744256,0.13639117075035567
id04399,0.39295623694388215,0.04003154080561758,0.5670122222505003
id26756,0.01830199490720224,0.9568501942895697,0.02484781080322791
id04580,0.006175746636269109,0.0029028998751663504,0.9909213534885645
id16349,0.04374438340718983,0.8840894596438721,0.07216615694893803
id23583,0.0012113261979748349,0.997981703766815,0.0008069700352102092
id14643,0.9759413876789668,0.00430652048380404,0.01975209183722922
id22604,0.5250522900963398,0.16443984763837802,0.31050786226528215
id25973,0.01079124833007319,0.9841330706317898,0.005075681038137035
id07553,0.05175351660273932,0.8536645184999533,0.09458196489730732
id05614,0.039202362566979954,0.9497069870341492,0.011090650398870699
id15320,0.00791978652804528,0.0017589347668819726,0.9903212787050728
id01016,0.036239856964695075,0.15066780974623073,0.8130923332890742
id11463,0.000780953004231522,0.9988270428813127,0.00039200411445582296
id18655,0.00854497513882518,0.9904979328678161,0.0009570919933587693
id22527,0.0019504077404242654,0.0022949854544467457,0.9957546068051291
id05458,0.011079385119902533,0.9886474639321423,0.00027315094795508693
id08802,0.010610481018789633,0.017852067526018162,0.9715374514551923
id11573,0.027098367795157587,0.06025866315150754,0.912642969053335
id16935,0.262679939576395,0.2607690706653534,0.4765509897582516
id27417,0.004141979639553713,0.0014701441399081318,0.9943878762205383
id27781,0.9364505076729398,0.025134169926112535,0.038415322400947645
id21873,0.9975996430337051,0.0006984141649908824,0.0017019428013041104
id20624,0.0012999812302031746,0.00044803937353082027,0.998251979396266
id19660,0.0002505839334038802,0.9969153102450395,0.002834105821556636
id03783,0.9961191125288485,0.0004459316602866993,0.0034349558108646987
id22172,0.005044471594170625,0.9910449805021565,0.003910547903672955
id20709,0.9731224923603242,0.00630396388632081,0.020573543753355083
id12524,0.8448695432520322,0.15182601368129173,0.003304443066675923
id27650,0.0013405371346218275,0.9979412985060189,0.0007181643593594484
id09501,0.02269947925612539,0.898601551691588,0.07869896905228664
id20840,0.1685839323566036,0.79746735563032,0.033948712013076435
id09960,0.006082531149387051,0.0011760789363722296,0.9927413899142408
id13916,0.003098896882678284,0.0006891038075824868,0.9962119993097391
id00249,0.04620360137451573,0.00319795414279048,0.9505984444826938
id02540,0.9975373980799732,0.0014195430793782079,0.0010430588406484264
id23326,0.00508676566465916,0.0004625038095975869,0.9944507305257433
id14632,0.5363205423320284,0.3409086387247655,0.12277081894320617
id25512,0.01339083341265255,0.044967817936170926,0.9416413486511765
id10628,0.9983147149491297,0.001101841766834035,0.0005834432840360998
id08490,0.004058643704292079,0.973505727668682,0.022435628627025875
