id,EAP,HPL,MWS
id23432,0.5138776455059887,0.3183332668439213,0.16778908765008999
id01152,0.5107106060734543,0.23976977407116795,0.2495196198553778
id16384,0.027074616705386894,0.9037222198831623,0.06920316341145097
id04060,0.755743292887502,0.008553464806167014,0.23570324230633113
id21604,0.9304040088203983,0.06735355658056806,0.002242434599033845
id11212,0.0024829779777616632,0.0014471525816952533,0.996069869440543
id26589,0.13097177245299826,0.009235900396248803,0.8597923271507529
id15858,0.9354256502202275,0.06213821241085125,0.0024361373689213567
id02814,0.2450891969463363,0.01939270532860394,0.7355180977250597
id18347,0.3903346771739262,0.006434304090794381,0.6032310187352794
id02517,0.1680354044869683,0.05223311414827744,0.7797314813647542
id20800,0.968740134454051,0.017818681970635762,0.01344118357531322
id16428,0.9513269980860497,0.006910387086731949,0.04176261482721816
id23844,0.999631664714062,0.00015544970669503384,0.00021288557924300266
id11149,0.0067029891084644,0.9927208279622932,0.0005761829292422184
id12505,0.00334464224794638,0.9954571401486448,0.001198217603408768
id10850,0.15684324608218622,0.794380770670767,0.04877598324704692
id05706,0.8066493534933188,0.013595728275099774,0.17975491823158143
id23216,0.02052952587457924,0.9643333368399089,0.015137137285512033
id16618,0.007841937075746413,0.0015378848693449229,0.9906201780549087
id04283,0.011237554152844238,0.9515416021678935,0.03722084367926236
id20374,0.008530002256759647,0.021400154773990116,0.9700698429692503
id07227,0.0022865630867672277,0.9950675561396574,0.002645880773575622
id06396,0.9876781147902552,0.010351707546000273,0.0019701776637443716
id08884,0.9969148080448333,0.00014381510423888021,0.0029413768509277084
id10983,0.9681401385556193,0.012596547606508541,0.01926331383787201
id07296,0.0009362310379254874,0.9989050014619416,0.00015876750013292401
id17683,0.06812975765928501,0.08740492767704167,0.8444653146636734
id26473,0.007394855322074229,0.003401324492232292,0.9892038201856935
id06454,0.005663764372462698,0.0009558933194208064,0.9933803423081164
id19166,0.9926363310327222,0.0013248685464252292,0.006038800420852565
id08406,0.8129494449156781,0.12829583402155745,0.058754721062764505
id25126,0.019092662995682973,0.004703553062779444,0.9762037839415376
id27593,0.9802037386768991,0.006955255740626636,0.01284100558247444
id24613,0.03699819299575131,0.02781427972289902,0.9351875272813498
id26586,0.9802835617529571,0.010012125035379571,0.009704313211663236
id25719,0.026494355956900674,0.007846235863667152,0.9656594081794321
id05015,0.5976473710154238,0.11716290974153405,0.2851897192430421
id01594,0.4506229594082982,0.3562921250251449,0.19308491556655696
id01522,0.022274327903362923,0.14238101273542186,0.8353446593612152
id06935,0.8727709770431533,0.10408698991070862,0.02314203304613812
id01975,0.004759175786510035,0.0012850395334839911,0.993955784680006
id20847,0.0040971107258197595,0.0006960385620100423,0.9952068507121702
id24960,0.008898766576724773,0.004328816079075417,0.9867724173441997
id27808,0.004993767254717541,0.9929605860258791,0.0020456467194034022
id25463,0.9538173657396322,0.0020337751432249213,0.04414885911714282
id11367,0.1540676920671858,0.03622756398787817,0.809704743944936
id02273,0.03839092469925543,0.07106371620159241,0.8905453590991522
id02167,0.928946649255355,0.002310472787775299,0.06874287795686995
id08352,0.013084149651069747,0.9860763165668635,0.0008395337820670109
id26928,0.010996719695757844,0.9861839164246305,0.0028193638796113743
id04224,0.3028173817525904,0.6651410735037322,0.03204154474367749
id00462,0.042266709852053476,0.9181299434527795,0.039603346695166956
id16591,0.0043205492297945305,0.9918138702543804,0.0038655805158251772
id06982,0.000964940738450394,0.9964207453709958,0.0026143138905536946
id24880,0.03184855020677333,0.6874979421706865,0.28065350762254027
id27479,0.024744481379838704,0.004354774871724403,0.9709007437484369
id16556,0.944294657512567,0.054346547368063984,0.00135879511936893
id15231,0.09336904246096935,0.008167972030421234,0.8984629855086095
id14694,0.3232379798227832,0.6489339205912296,0.027828099585987365
id01114,0.757736153831471,0.12709870022046812,0.11516514594806103
id18694,0.47252984117886215,0.12842214562562432,0.3990480131955136
id25551,0.4355800139553106,0.003967218988156153,0.5604527670565334
id23478,0.006209630488316598,0.011366730560300029,0.9824236389513833
id22780,0.5550230117814855,0.2395958376407472,0.2053811505777673
id06602,0.008023757203443801,0.9100093987542954,0.08196684404226079
id05176,0.00023408104050792774,0.9996796358824795,8.628307701255768e-05
id15450,0.009855510568555513,0.005369151305703946,0.9847753381257406
id16956,0.005365833828766948,0.003772939245255753,0.9908612269259772
id23532,0.01463926375797108,0.9721938976902527,0.013166838551776179
id22688,0.01947827893069444,0.0002830811120363117,0.9802386399572693
id12898,0.29271521179646204,0.3281390988736245,0.3791456893299135
id21525,0.9854804204350412,0.0023410731649761915,0.01217850639998253
id13576,0.6528564438543711,0.05127162896175979,0.295871927183869
id07080,0.4503402610229033,0.30830728376313965,0.24135245521395712
id25397,0.9401732912641956,0.034671059537413784,0.025155649198390667
id08383,0.7642353162910833,0.11961817022484564,0.11614651348407111
id08285,0.9669986042630777,0.0034305798075647976,0.029570815929357498
id10323,0.056491810087366236,0.00653066886315485,0.936977521049479
id10441,0.008480198315382409,0.9834859936876781,0.008033807996939375
id26298,0.7463577699438378,0.0008346296790621577,0.2528076003771
id13531,0.819067175750669,0.1682517763382738,0.012681047911057057
id03191,0.9668507949765182,0.016720908565681175,0.01642829645780052
id19771,0.011137016484326768,0.9782085370987099,0.010654446416963193
id03275,0.9886052426511561,0.002159738323373353,0.009235019025470493
id11616,0.029420025147737623,0.023824037502304107,0.9467559373499582
id03117,0.00460147673204893,0.9937181846272236,0.0016803386407273978
id08054,0.023259738467089792,0.0028797867494568742,0.9738604747834533
id15303,0.3410783522765754,0.4884223332382254,0.17049931448519925
id02470,0.02377609326023471,0.0020384329295797103,0.9741854738101856
id01452,0.02348752771975095,0.03955751069030064,0.9369549615899484
id11934,0.007523852455729538,0.9818773879205186,0.010598759623751945
id00258,0.014541263330756227,0.9171456900959304,0.06831304657331337
id27905,0.42808425991111226,0.061102393916759375,0.5108133461721284
id23897,0.0014199771665572248,0.9982919120363204,0.00028811079712238763
id02334,0.00662451055618008,0.993027193019993,0.00034829642382694663
id07638,0.9962485156076508,0.0011421591389814763,0.0026093252533677
id13181,0.717374935214674,0.04220860458578714,0.24041646019953894
id01284,0.9809484249375167,0.0009283093363087259,0.01812326572617475
id27402,0.994791024142332,0.00036628419265109156,0.004842691665016879
id14742,0.006768808236370168,0.0007187943828496705,0.9925123973807801
id12370,0.37190991098520376,0.37691099033160763,0.25117909868318866
id19048,0.9864985525009085,0.006736785419159554,0.006764662079931968
id08388,0.0038561389383500394,0.0009549545554840115,0.9951889065061659
id19205,0.35226298559083324,0.614183615715366,0.03355339869380087
id04851,0.026247170096240422,0.0010181685392180026,0.9727346613645416
id16478,0.0442949387155604,0.9414118352502588,0.014293226034180737
id06806,0.0022108452991865656,0.9973248173554593,0.0004643373453542058
id13659,0.06438130526441731,0.9070350487917237,0.02858364594385918
id09861,0.46106240912018315,0.5302504319260776,0.008687158953739142
id05986,8.876736836295666e-05,0.999896418165283,1.4814466354057103e-05
id15844,0.05027370239289482,0.9290319159917215,0.020694381615383672
id05900,0.8188766566115682,0.05720565352955395,0.12391768985887798
id20409,0.7757690480467947,0.1934540077741224,0.030776944179082937
id08751,0.060194055764624124,0.9252421323646116,0.014563811870764205
id22617,0.027692269256611127,0.0051522226317126585,0.9671555081116762
id13064,0.05411145451030347,0.10453984722774173,0.8413486982619547
id14506,0.08939201673344309,0.0371521603706243,0.8734558228959326
id05783,0.04847222964976144,0.0068462695352718575,0.9446815008149666
id23139,0.014532135874251733,0.0035230886272859226,0.9819447754984625
id04770,0.9911359656744599,0.0015796723727246156,0.007284361952815442
id11775,0.9972578390466079,0.0009252207855686768,0.0018169401678236122
id12936,0.0065085392548817405,0.012617685485014891,0.9808737752601034
id20522,0.08904777665556401,0.8294594726246318,0.0814927507198042
id22929,0.9742964411545474,0.0026696972996260826,0.023033861545826376
id11357,0.7840027612646179,0.012797793271598589,0.2031994454637835
id10028,0.002843856501182815,0.9954806229875062,0.0016755205113110027
id10617,0.1189856651055433,0.007557513437167276,0.8734568214572895
id23988,0.9983240604053601,0.0016423109401166854,3.362865452302388e-05
id20434,0.29263362617828503,0.013346259267840735,0.6940201145538742
id06611,0.004803257875107958,0.005091700236286565,0.9901050418886055
id18405,0.21408658299461503,0.6491721756551266,0.1367412413502584
id27427,0.6820794926858231,0.06334246140615363,0.2545780459080232
id16168,0.20947264041422842,0.7807979503715557,0.009729409214215877
id02139,0.796240192743121,0.17096506872115363,0.032794738535725385
id18654,0.04450561557251855,0.7159803035346464,0.23951408089283502
id24598,0.8995012777743242,0.07593070957566837,0.02456801265000739
id23360,0.00047150568212987054,0.9994327711251109,9.57231927592021e-05
id06220,0.023296718214878644,0.9694181402329707,0.007285141552150595
id26411,0.83893270288063,0.10618570016565085,0.054881596953719226
id27660,0.8792634935360455,0.07241367291336157,0.048322833550592866
id07192,0.08917168120090743,0.03429402009677645,0.8765342987023161
id18074,0.0076904719612841755,0.0023683778958249507,0.9899411501428909
id11784,0.029969887064008223,0.9407183785131127,0.029311734422878915
id04810,0.03296309783482587,0.019136924405595855,0.9478999777595782
id01716,0.9564432050426093,0.003037548333669514,0.040519246623721035
id27584,0.8543155609383871,0.116050565895129,0.02963387316648385
id25409,0.09755404487098898,0.07700238995947513,0.8254435651695359
id06430,0.36455982930630265,0.04613248139272474,0.5893076893009727
id11135,0.9908538312338084,0.004858475215480326,0.004287693550711176
id27712,0.03387155535690954,0.005896126391646909,0.9602323182514435
id27233,0.7368237822678749,0.10181303762408818,0.16136318010803685
id13522,0.9033536679791436,0.055733558344170264,0.04091277367668613
id11625,0.0005904309109662321,0.00012705772671850593,0.9992825113623152
id03246,0.19302116390123086,0.8042644157715494,0.002714420327219809
id05341,0.6077938502044156,0.39025724417168145,0.0019489056239029735
id22061,0.011451219030097201,0.0014785554208949813,0.9870702255490078
id03170,0.9764824168524535,0.009377859848513295,0.014139723299033267
id09768,0.09447038592358913,0.20198866862808132,0.7035409454483297
id20721,0.7436187449195276,0.059384561877006234,0.19699669320346616
id14854,0.982196880309453,0.01641762562019958,0.0013854940703475743
id01123,0.9672182513030049,0.008431482479047063,0.02435026621794814
id00842,0.9986598270454127,0.00030552668738253086,0.0010346462672047602
id11035,0.6771514184454507,0.03180564421526787,0.29104293733928144
id19301,0.0029881107798250127,0.9961789212858801,0.0008329679342948242
id06409,0.022100610489764947,0.015461118103776584,0.9624382714064584
id09883,0.9597366582530409,0.01459925881177431,0.025664082935184792
id04218,0.05887243107373526,0.09358719309000914,0.8475403758362556
id25171,0.010078944382213517,0.005791413983167038,0.9841296416346195
id13394,0.13313343339124736,0.016897649700492075,0.8499689169082606
id14322,0.9973611017916147,0.001563706950420578,0.0010751912579647247
id17623,0.0403127544571715,0.006289605095823011,0.9533976404470056
id16980,0.9915396246032878,0.006981348817540587,0.0014790265791716553
id22634,0.05376379862716195,0.04182384895529914,0.9044123524175389
id03773,0.9863769190888444,0.007107426710319364,0.006515654200836173
id20243,0.0030680762950945862,0.9802628890379531,0.016669034666952378
id12135,0.035490881341158895,0.9611749339584053,0.003334184700435789
id11727,0.9625264441336722,0.0305714808875893,0.006902074978738498
id06460,0.34254988137914516,0.6475300030537592,0.009920115567095662
id23515,0.7458991211504492,0.1114140212400122,0.14268685760953861
id16908,0.01967466254771886,0.014914795305220758,0.9654105421470603
id10641,0.9551562145197338,0.03969495464973669,0.00514883083052941
id22637,0.02156880611899603,0.00535976870089294,0.973071425180111
id19724,0.9483970195829773,0.04979828448121738,0.0018046959358054126
id12295,0.06919191041086886,0.9005732790802048,0.030234810508926516
id18977,0.08492390005827995,0.00904406999760141,0.9060320299441187
id27456,0.9010365427175953,0.09364583100556492,0.0053176262768397774
id02223,0.9725031194608024,0.01686546855747348,0.010631411981724138
id06374,0.02139797834304099,0.018984797778492348,0.9596172238784666
id13746,0.01671450957218665,0.008185331612182179,0.9751001588156312
id24107,0.013541745294590627,0.009039100408117595,0.9774191542972919
id09075,0.02323825966066794,0.002993800650744331,0.9737679396885877
id06741,0.7432703274420303,0.006761875957795333,0.24996779660017437
id25474,0.6974833920477641,0.04474212646946202,0.2577744814827738
id02497,0.9988558717337067,4.220918803560519e-05,0.0011019190782577421
id21878,0.9981837083628554,0.000630884290129632,0.0011854073470150138
id23199,0.5135217746280818,0.2417020995713259,0.24477612580059233
id12018,0.9986709648718816,0.0005508987418513417,0.0007781363862670876
id20722,0.13057930536265402,0.006906215893027592,0.8625144787443184
id05372,0.05183347274085623,0.6736036750514763,0.27456285220766735
id07964,0.5976460282873824,0.009025427110153214,0.39332854460246436
id02393,0.4103049182427728,0.13849640074018524,0.4511986810170418
id10923,0.1803576655129698,0.016830344649952846,0.8028119898370774
id01260,0.9383030534867375,0.04781830347891369,0.013878643034348893
id09037,0.009923301645228384,0.0009515730649297265,0.989125125289842
id01477,0.16468550975637633,0.007395712289963422,0.8279187779536603
id11164,0.9982635310888525,0.0008545187159133059,0.0008819501952342822
id20313,0.8044136447320321,0.017277053586426616,0.17830930168154122
id20067,0.003779263226775261,0.00412624314702494,0.9920944936261998
id17248,0.9359711525391663,0.004715816064110406,0.05931303139672325
id24557,0.00847035247698114,0.0022779574278466216,0.9892516900951722
id26745,0.9384480020705366,0.006530892990089606,0.05502110493937391
id16759,0.05986818675954694,0.871881377204421,0.06825043603603202
id22382,0.9885886530174182,0.005038156765828544,0.006373190216753074
